,smiles,rt
48712,O=C1C[C@@H](c2ccccc2)S(=O)(=O)c2ccccc2N1CC(O)=Nc1cccc(F)c1,863.2
23837,COC(=O)c1c(O)nc2c(Cl)cccc2c1NCc1ccccc1C,859.3
64675,Cc1cccc(S(=O)(=O)N2CCC(CN3CCCCCC3)CC2)c1,672.5
60932,COCC(=O)N1CCC2(CC1)NCc1ccccc1-n1ccnc12,547.8
10451,COc1cccc(-c2cc(C(=O)N3CCN(c4ccc(N5CCOCC5)nn4)CC3)n[nH]2)c1,609.7
55716,CCOC(=O)c1cc(S(=O)(=O)N2CCC[C@H]2C(=O)N2CCCCCC2)cn1C,822.0
27197,CCN=C(O)N[C@@H]1CCN(C(=O)C2CCC2)C1,578.3
45395,CN(C[C@@H]1CCOC1)C(O)=Nc1cccc(C(F)(F)F)c1,783.8
74781,COc1cc(-c2nnc(SCC(=O)N3CCCC[C@@H]3C)o2)cc(OC)c1OC,866.9
37656,Cc1ccc(S(=O)(=O)CC(O)=Nc2nc(-c3ccc4c(c3)OCO4)cs2)cc1,924.0
26973,CC(C)N=C(O)[C@H]1CCCN(c2nc3ncn(CC(=O)Nc4ccc(C(C)C)cc4)c(=O)c3s2)C1,784.8
34467,CC(C)(C)N=C(O)N1CCN(c2cc(-c3cccc(F)c3)ncn2)CC1,669.4
49901,O=S(=O)(N1CCOCC1)N1CCC[C@@H](C(O)=NC2CCN(Cc3ccccc3)CC2)C1,593.0
19344,O=c1c2ccccc2c(N2CCSCC2)nn1CC(O)=Nc1ccc(Br)cc1F,1057.7
60716,COc1ccccc1N=C(O)Cn1nc2c(Oc3cccc(F)c3)nccn2c1=O,866.8
5645,CCOC(=O)c1ccc(OC(=O)c2cn(C)c(=O)c3ccccc23)cc1,953.2
9290,O=C1CCCC2=C1[C@@H](c1cccc([N+](=O)[O-])c1)NC(O)=N2,605.6
6622,CC(C)c1cc(NCc2ccccn2)n2ncc(-c3ccccc3)c2n1,1006.3
58907,CCc1noc(-c2ccnc(-n3cnc(C(O)=NC4CCCCC4)c3)c2)n1,915.4
66618,CC(C)Cc1ccc([C@H](C)C(=O)O)cc1,1043.0
57958,N#Cc1cccc(N=C(O)Cn2cnc3nc4c(cc3c2=O)CCCC4)c1,699.8
76438,Cc1noc(CNC(=O)c2n[nH]c3ccccc23)n1,625.9
36279,Cc1sc2ccn(C)c(=O)c2c1C(O)=NCCN1CCc2ccccc2C1,687.0
62960,Cc1ccc(NC(=O)[C@@H]2CCN(S(C)(=O)=O)c3ccccc3O2)cc1C,945.4
27867,O=C1NCCCn2cc(S(=O)(=O)Nc3cccc(F)c3)cc21,663.4
66818,Cc1cccc(CN=C(O)[C@@H]2CCCN(c3nnc(C)c4c(C)n(-c5ccccc5)nc34)C2)c1,744.6
75185,Cc1cccc(N=C(O)CN2C(=O)[C@H](C(=O)N3CCCC3)Sc3ccccc32)c1C,944.6
71619,O=C(O)c1n[nH]c2c1COc1ccccc1-2,673.0
71382,CCN1CCn2cc(S(=O)(=O)N3CCCc4ccccc43)cc2C1=O,800.3
8848,COc1ccc(-c2nc3ncccn3c2Nc2c(C)cccc2C)cc1,764.8
65124,CCOCCCN=C(O)CCc1nnc2c3cc(-c4ccc(C)c(C)c4)nn3ccn12,752.9
70669,C=Cc1ccc(CSc2nnc3c(S(=O)(=O)N4CCCC4)cccn23)cc1,884.4
65164,Cc1oc2ccn(Cc3cccc(F)c3)c(=O)c2c1C(=O)N(C)Cc1ccccc1,898.2
61754,CCn1ncn2cc(S(=O)(=O)Nc3ccccc3C)cc2c1=O,863.1
74616,COC(=O)c1ncn2c1C(=O)N(Cc1ccccc1C)[C@](C)(C(O)=NC1CCCCC1)C2,791.6
28866,COc1cccc2cc(-c3nnc(N=C(O)c4ccc([N+](=O)[O-])s4)o3)oc12,965.2
5816,Cc1nn(C)c(=O)c2cc(S(=O)(=O)NCc3ccc(Cl)cc3)cn12,822.4
1210,O=c1c2nc(-c3cccc(Cl)c3)cn2ccn1-c1cccc(F)c1,870.7
57093,COc1ccc(C(=C2C(=O)Nc3ccccc32)c2ccc(OC)cc2)cc1,974.1
17862,CCOC(=O)c1c(C)c(CCC(=O)N2CCN(c3ccccn3)CC2)c(C)n1C,646.4
29500,O=C1CCCCN1c1nnc(N2CCC(C(O)=NCCc3c[nH]c4ccccc34)CC2)s1,709.3
10109,CN(C)c1ncncc1N1CCC(C(O)=NCc2ccco2)CC1,588.5
70623,O=C(c1nn(CC(O)=Nc2ccc(F)cc2F)c2ccccc12)N1CCOCC1,731.7
13301,COc1ccccc1N=C(O)N1CCC2(CC1)N=C(O)C(c1ccc(Cl)cc1)=N2,884.4
28106,CCOc1coc(C(=O)Nc2cccc(F)c2)cc1=O,695.2
65297,CC(C)CN=C(O)N1CCN(c2nc3ccccc3n(Cc3ccccc3)c2=O)CC1,986.1
8994,OC(=Nc1cnc(-c2cccc(Cl)c2)nc1)c1ccsc1,1029.9
61642,CCOc1ccccc1N=C(O)N(Cc1cccs1)C1CCN(CC)CC1,698.0
59700,COc1ccc([N+](=O)[O-])cc1NS(=O)(=O)c1ccc(C)cc1,961.3
45698,COc1cc(N=C(O)Cc2csc3nc(-c4ccccc4)cn23)cc(OC)c1OC,748.9
23600,CC[C@@H](C)Cn1c(CNC(=O)c2ccco2)nc2ccccc21,663.9
53212,c1cc(N2CCSCC2)ncc1-c1noc(CN2CCN(C3CCCCC3)CC2)n1,655.3
43624,Cc1ccc(Cl)cc1N=C(O)N(C)CC1CCOCC1,760.8
38630,CCc1ccccc1N1C(=O)CN(S(=O)(=O)c2ccccc2)C[C@]1(C)C(O)=NC1CCCC1,960.4
43627,C[C@@H]1C[C@@H](C)CN(CCCN=C(O)Cn2ncc3c4ccccc4n(C)c3c2=O)C1,658.8
3562,O=C(N1CCN(S(=O)(=O)c2cccnc2)CC1)N1C[C@H]2C[C@H](C1)[C@H]1CCCC(=O)N1C2,628.6
56655,CC(=O)N1CCc2cc(N3C[C@H](C(O)=NCc4ccc(C)c(C)c4)CC3=O)ccc21,749.9
70076,CCN=C(O)c1ncn2c1C(=O)N(C1CC1)[C@](C)(C(O)=NCc1ccccc1)C2,656.1
57153,CS(=O)(=O)N1CC[C@H]2CN(Cc3c[nH]nc3-c3ccccc3)C[C@@]2(CF)C1,591.7
7032,CN1CCn2cc(S(=O)(=O)Nc3ccc(Cl)cc3F)cc2C1=O,723.1
58100,CCCn1c(=O)c(C)nc2cc(-c3noc([C@H]4CC(=O)N(c5ccccc5)C4)n3)ccc21,894.8
4731,CCOC(=O)c1c(C)[nH]c(C(=O)N2CCC(CC(O)=NCc3cccc(F)c3)CC2)c1C,779.4
15001,O=c1n(CC(O)=Nc2ccccc2)nc2c3sc(N4CCCCC4)nc3ncn12,767.8
71064,CC(=O)N1CCc2sc(S(=O)(=O)N3CCN(c4ccc(C)cc4)CC3)cc2C1,926.4
60346,Cn1cc(S(=O)(=O)N2CCC(C(O)=Nc3cccc(F)c3)CC2)cc1C(=O)N1CCCC1,772.0
3911,COc1ccc(N2C(=O)CC[C@@H](C(O)=NCCCN3CCC(C)CC3)[C@@H]2c2ccc(F)cc2)cc1,604.6
60719,CCN(CC)c1nc(-c2ccccc2F)nc2ccccc12,700.2
47630,CCn1cc(S(=O)(=O)N2[C@H]3CC[C@@H]2c2cnc(-c4ccc(F)cc4)nc2C3)cn1,900.4
66179,O=C(N1CCC(NC(O)=Nc2ccccc2)CC1)N1C[C@H]2C[C@H](C1)[C@H]1CCCC(=O)N1C2,653.8
16846,CCCN1C(=O)c2ccccc2Sc2cc(-c3noc(CN=C(C)O)n3)ccc21,775.3
63525,CCOC(=O)[C@@H](CC)Oc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1,759.7
6334,COc1ccc(Br)cc1Cn1nnc(C(O)=NCc2cccs2)c1N,824.6
77872,O=C(c1cc(S(=O)(=O)N2CCC[C@H](C(=O)N3CCCC3)C2)c[nH]1)N1CCCCCC1,732.6
2780,CO[C@]1(C2=NCCN2)COc2ccccc2O1,580.7
30461,CCOc1ccc(C(O)=NCC(O)=Nc2nc3ccccc3[nH]2)cc1OCC,640.5
39936,O=C1c2cccn2C[C@@H](C(O)=N[C@@H]2CCS(=O)(=O)C2)N1Cc1ccccc1,652.2
51887,CC(C)(C)[C@]1(C)NN=C2Sc3ccccc3N21,1030.9
22846,COc1ccccc1-n1ccn2cc(-c3ccc(F)cc3F)nc2c1=O,844.4
12766,C[C@H]1CCc2nc3ncn(CC(O)=Nc4cccc(Br)c4)c(=O)c3cc2C1,853.6
27519,Cn1cc(CN2CCN(C(=O)C3CCN(S(=O)(=O)N4CCCC4)CC3)CC2)c2ccccc21,655.3
58189,Cc1ccc(S(=O)(=O)c2cnc(N3CCN(c4cccc(Cl)c4)CC3)[nH]c2=N)cc1C,1257.9
41792,O=C(Cn1ccc2ccccc21)N1CCN(c2ccc(F)cc2)CC1,884.0
50353,Cc1cccc2cc3cccc(C)c3nc12,696.3
26790,CN1C(=O)c2cc(C(O)=NCCN3CCCCC3)nn2C[C@]1(C)C(O)=NCc1ccccc1,596.8
46812,COc1ccc(CN2C(=O)C3(CCOCC3)C[C@@H]2c2nnnn2C(C)(C)C)c(OC)c1,734.2
74578,Cc1ccc(N2C=NS(=O)(=O)c3cccnc32)c(F)c1,801.3
11225,Cc1cnc2n(c1=O)[C@@H](CC(O)=NCCc1ccc(S(N)(=O)=O)cc1)CS2,575.2
50380,CCN1C(=O)c2cccnc2Sc2cc(NC(=O)c3ccn(CC)n3)ccc21,737.8
35388,CC(C)C(=O)N1CCCc2ccc(N=C(O)c3ccc(F)c(F)c3)cc21,870.8
7031,OC(=NCc1ccc(F)c(Cl)c1)C1CCN(c2ncnc3c2oc2ccccc23)CC1,780.7
74486,COC(=O)c1cc(S(=O)(=O)N2CCC[C@H]2C(O)=Nc2cccc(C)n2)cn1C,773.3
7219,COCCN=C(O)CN1C(=O)[C@@H]2CCCCN2c2ccc(S(=O)(=O)N3CCCC3)cc21,728.0
73710,OC(Cn1cccc1-c1nnc(C2CCC2)o1)=NCc1cccc(Br)c1,937.2
13110,Cc1cc([C@H]2CCCN2C(=O)c2cc(F)c(F)cc2Cl)no1,831.5
36766,CC[C@H](N=C(O)c1cn2cc(C)ccc2n1)c1ccc(OC)cc1,697.1
48300,Cc1ccnc(NS(=O)(=O)c2ccc(NC(=O)c3ccc4ncsc4c3)cc2)n1,626.2
66329,O=C(Nc1c(-c2ccccc2)nc2ccccn12)c1ccc(Br)cc1,684.1
74323,Cn1nnnc1SCC(O)=NCCn1nc(-c2cccs2)ccc1=O,611.2
55629,CCN1c2ccccc2C(O)=NC12CCN(C(O)=NCc1ccc(C)cc1)CC2,796.4
68850,CCCCN(CCNc1ncnc2onc(-c3ccccc3OC)c12)Cc1ccco1,726.2
61801,COCCc1noc(-c2nc(-c3ccc(OC)c(OC)c3)no2)n1,892.4
16538,O=S(=O)(C1CC1)N1CCc2nc(N=C(O)c3cnn(-c4ccccc4)n3)sc2C1,854.9
33316,OC(=NC[C@@H](c1ccco1)N1CCN(c2ccc(F)cc2)CC1)c1cnccn1,584.7
49309,COc1ccc(OC)c(CN=C(O)Cc2nnc(-c3ccccn3)o2)c1,687.3
52391,COc1ccc([C@H]2[C@H](C(O)=NCCN(C)C)c3ccccc3C(=O)N2C)cc1OC,699.8
26741,Cc1ccc(-c2c(C(=O)NCc3ccco3)nc3ccccn23)cc1,1145.4
49712,C[C@@]1(C(O)=NC2CCCCC2)Cn2c(ccc2-c2ccco2)C(=O)N1Cc1ccccn1,766.1
31844,COc1ccc(N2C[C@H](c3noc(-c4ccc(Cl)cc4)n3)CC2=O)cc1OC,956.1
5011,O=C(CCSc1ccccc1)N1CC(c2nc(-c3cccc(Cl)c3)no2)C1,1019.0
74042,Cn1cc(CN2CCC(C(O)=NC3CCCC3)CC2)c2cc(Cl)ccc21,692.3
4850,O=C1[C@@H]2CN(Cc3cccc(Cl)c3F)C[C@@H]2C(=O)N1CCc1ccccc1,992.2
7659,COc1cccc(-c2ccc3nc(N4CCC(C(=O)N5CCOCC5)CC4)sc3n2)c1,843.3
76305,COc1ccc2c(c1)[C@]1(CCN(S(=O)(=O)c3cccc(C#N)c3)C1)C(=O)N2C,875.0
59495,CCCCN1CCN(C(=O)[C@@H]2CCCN(c3cnc4nccnc4c3)C2)CC1,569.4
19421,COc1ccc(-c2nc(-c3ccc4nncn4c3)no2)c(OC)c1,800.4
56714,CN(C)c1cccc(C(O)=NCc2nn(C)c3ccccc23)c1,708.9
75716,Cc1cnc(C(=O)N2CC(c3nc(CCOC4CCCC4)no3)C2)cn1,776.8
36244,NS(=O)(=O)c1ccc(CCNC(=O)c2n[nH]c3ccccc23)cc1,611.6
43765,Cc1ccc(N=C(O)Cn2cnc3c(sc4nc(-c5ccccc5)ccc43)c2=O)cc1Cl,1116.7
61914,CCOc1ccc(C(=O)N2CCN(c3cc(CC)n4cnnc4n3)CC2)cc1,742.5
37610,CN(C[C@@H]1CCOC1)C(=O)c1cc(F)ccc1Cl,703.7
18828,CC(C)C(=O)N1CCc2c(c(C(=O)N3CCC(C(=O)N4CCCCCC4)CC3)nn2C)C1,656.0
27883,Cc1ccc(S(=O)(=O)Nc2ccc(Cn3cncn3)cc2)cc1Cl,759.7
48042,Cc1nc2cc3c(cc2n1CC(O)=NCCc1ccc(F)cc1)OCCO3,646.5
46541,C[C@]1(C(O)=NCc2ccc(F)cc2)CN(S(C)(=O)=O)CC(=O)N1CCCc1ccccc1,882.5
40015,OC(=NCc1ccco1)c1csc(N2CCN(c3ccc(F)cc3)CC2)n1,991.1
66530,COc1cc(OC)cc(C(=O)N2CCN(c3cc(C(C)C)n4cnnc4n3)CC2)c1,575.6
38797,COc1ccc(-c2nnc(-c3ccc(C)c(S(=O)(=O)N4CCC(C)CC4)c3)o2)cc1,1222.4
43368,Cc1cccc(-c2nc3ccccn3c2NC(O)=NC2CCCC2)c1,639.0
67834,CC(C)CN1CCN(C(=O)c2nnc(-c3ccc(S(=O)(=O)N(C)C)cc3)o2)CC1,608.1
26030,CCn1ccc2sc(C)c(C(O)=NCc3ccc(OC)c(OC)c3)c2c1=O,715.9
72204,CC[C@@H](C(O)=NCCN1CCN(CC)CC1)n1c2ccccc2c2cnn(C)c(=O)c21,594.9
49422,Cn1ccc(CN2CCN(Cc3cccc(F)c3)CC2)cc1=O,558.4
59756,c1ccc(-c2ccc3c(c2)NCCN3)cc1,650.2
42339,c1ccc(-c2nc(CSc3ccc(-n4cccn4)nn3)cs2)cc1,1024.4
60747,Cc1cc(N=C(O)CSc2nc3ccccc3o2)sn1,725.9
14080,Cc1ccc2c(c1)N(Cc1ccc(F)cc1)N=C(C(=O)N1CCC(C)CC1)S2(=O)=O,1062.0
61278,CC[C@@H](C)NC(=O)c1nc(-c2ccnc(N3CCCCCC3)c2)no1,707.6
29910,COc1cc(N=C(O)CN2CCN(Cc3ccc(C)cc3)C(=O)C2=O)cc(OC)c1OC,709.3
31369,OC(=NCc1ccc(F)cc1)c1cc(N2CCCC2)n2nccc2n1,957.3
71266,CC(C)C(=O)N1CCN(c2nc(CN3CCCCC3)cs2)CC1,602.7
59525,O=S(=O)(c1cccnc1)N1CCC(C(O)=Nc2cc(F)ccc2F)CC1,784.0
19742,Cc1cc(-n2nnc(C(=O)O)c2-c2ccncc2)ccc1F,653.8
60010,CCCC(=O)N1CCc2c([nH]c3ccccc23)[C@H]1c1ccccc1,1080.7
18572,Cc1noc(C)c1CN=C(O)Cc1cccc(Cl)c1,741.7
49032,COC(=O)c1ncn2c1C(=O)N(Cc1ccc(C)cc1)[C@](C)(C(O)=NC1CCCC1)C2,765.7
21811,CCCNS(=O)(=O)c1cc(-c2n[nH]cc2C(=O)N2CCOCC2)oc1C,662.1
31290,COc1ccccc1Cc1noc(C2CN(C(=O)CCc3c(C)noc3C)C2)n1,737.7
51026,Cc1ccc(C(=O)NC2(c3nc(C)no3)CCCCC2)cc1,885.7
14247,Cc1cc(C)n(C(=O)c2cn(-c3ccc(S(=O)(=O)N4CCC[C@H](C)C4)cn3)cn2)n1,1022.7
26966,O=C(Cn1ccc2ccc(N3CCOCC3)nc21)N1CCN(c2ccccc2)CC1,878.9
8464,COc1ccc2c(c1)[C@]1(CCN(C(=O)c3ccc(C)cc3)C1)C(=O)N2C,785.4
42622,CC(C)(C)C(O)=Nc1nc(CC(O)=NCCC2=CCCCC2)cs1,814.1
25913,O=S(=O)(Cc1ccccc1)N1CC[C@H](c2noc(-c3cnccn3)n2)C1,797.4
35083,COc1ccc(Cl)cc1N(C)C(=O)[C@@H]1CCCN(c2ncnc3c2nc2n3CCCCC2)C1,870.9
31385,CCc1cccc(N=C(O)N2CCc3cn(CCOC)c4cccc(c34)C2)c1,1029.7
22150,c1cc(-c2noc(C3CCOCC3)n2)ccc1OC1CNC1,639.8
33777,OC(Cn1cccc1-c1nc(-c2ccc3c(c2)OCO3)no1)=NCc1ccco1,905.5
35119,FC(F)(F)c1nc(N2CCN(Cc3ccccc3)CC2)nc2c1CCCCC2,884.7
22980,CCCCN(C)C(=O)c1cc2sc(C)c(CN3CCCC3)c2[nH]1,671.4
57002,CC(C)(CO)NCc1ccc(-c2ccc(Cl)cc2Cl)o1,684.9
23045,Cc1nn(CC(O)=NCCCN2CCCC2)c(=O)c2cc(-c3ccccc3)nn12,586.9
55790,O=C1c2ccccc2[C@H](C(O)=NCc2ccccn2)[C@@H](c2cccs2)N1C1CCCC1,708.7
50873,OC(Cc1ccc(Cl)cc1)=NC1CCN(c2nnc3ccccn23)CC1,655.6
56849,CC(=O)O[C@H]1Cc2ccccc2N(C(=N)O)c2ccccc21,782.5
69019,CCCCS(=O)(=O)N1CC[C@H](n2c(-c3ccc(OC)cc3)nc3cccnc32)C1,845.6
27630,COc1ccc2[nH]cc(CCN=C(O)CN3C(=O)c4cccnc4Sc4ccccc43)c2c1,734.0
35952,CCN1CCN(C(=O)CCC(=O)N2CCc3c(c(C(=O)N4CCCC4)nn3C)C2)CC1,563.4
74774,Cc1ccc(Nc2nc(-c3ccc(C)c(C)c3)cs2)nc1,859.4
55695,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](O)c1ccnc2ccccc12,575.5
59025,Cc1cc(C)n([C@H](C)CC(=O)N2CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)n1,750.2
74837,Cc1ccc(S(=O)(=O)N2CC(Cc3nncn3C3CCCC3)C2)cc1Cl,795.4
39147,O=C1[C@@H]2CCCCN2c2ccc(S(=O)(=O)N3CCCC3)cc2N1CC(O)=NCCN1CCCC1,636.3
66231,COc1cccc(C(=O)N2CC[C@]3(C2)C(=O)N(C)c2ccccc23)c1OC,749.4
16413,Nc1ccc2c(c1)CN1C(=O)c3ccccc3C1=N2,638.8
44740,CCCn1cnc2ccc(-c3noc(CNS(=O)(=O)c4ccccc4)n3)cc21,682.2
59617,Cc1ccc(C)c(CN=C(O)c2cc3n(n2)C[C@](C)(C(O)=NCc2ccc(F)cc2)N(C)C3=O)c1,841.7
53755,O=C(NC1CCN(C(=O)N2C[C@H]3C[C@H](C2)[C@H]2CCCC(=O)N2C3)CC1)c1ccc2ccccc2n1,714.0
38625,COc1ncc(C(=O)N2CCN(c3ccccc3F)CC2)cn1,769.9
37699,CCc1ccccc1N=C(O)C1CCN(c2nnc3ccccn23)CC1,659.9
9446,CCn1cc(C(=O)Nc2ccc(F)c(C)c2)c(S(=O)(=O)N2CCSCC2)n1,1039.5
67258,Cc1ccc(CN=C(O)[C@]2(C)CN(S(C)(=O)=O)CC(=O)N2c2ccc(F)cc2)cc1,746.0
18009,OC(=NC1CCCCC1)[C@@H]1CCN(c2cnnc(O)c2)C1,614.5
13255,Cc1nc(N2CCOCC2)c2c(C(=O)Nc3ccc(Br)cc3C)c(C)oc2n1,909.0
70325,C[C@@H](N=C(O)Cn1c(C(F)(F)F)nc2ccccc21)c1ccc2c(c1)OCCCO2,842.0
43701,Cc1ccc2nc(-c3ccccc3O)c(Nc3ccc4c(c3)OCCO4)n2c1,684.0
38060,COc1ccc(C)cc1S(=O)(=O)N1CCC[C@@H](c2nnc(COc3ccccc3)o2)C1,891.0
68280,COc1ccc(C)cc1N=C(O)N1CCC(c2nc(C(=O)N3CCCC3)c(C)o2)CC1,864.6
72016,CCOC(=O)c1nc(N2CCN(c3ccccc3OC)CC2)c2ccccc2n1,808.9
47439,O=C1C[C@H](c2noc(-c3ccccc3F)n2)CN1c1ccc(F)c(Cl)c1,1048.2
23160,CCc1cc(=O)n(CC(=O)N2CCc3ccccc32)c(-c2ccccc2)n1,1167.7
6930,Cc1nn(-c2nc(-c3ccc(Cl)cc3)cs2)c(C)c1CC(O)=NC(C)C,1077.0
39433,Cc1nnc(-c2cc(C)n(CC(=O)Nc3ccc(Cl)cc3C)c2C)o1,809.5
5107,Cc1cnn(CC(=O)N2CCc3nn(C)c(=O)n3CC2)c1,577.1
63285,CCOC(=O)c1c(C)oc2nc(C)nc(NCC3CCN(Cc4ccc(F)cc4)CC3)c12,711.8
26949,Cc1cc(-c2nn3c(-c4cccc(F)c4)nnc3s2)c2ccccc2n1,887.4
66653,O=S(=O)(c1ccc2c(c1)-c1oncc1CO2)N1CCN(c2ccccn2)CC1,646.8
37804,Cc1ccc(-c2cc(C(=O)O)c3ccc(Br)cc3n2)cc1C,1243.4
38781,Cn1nc(CNC(=O)c2ccc(Cl)cc2)c2ccccc21,851.9
65322,COc1ccccc1-c1noc(Cn2c(=O)n(-c3ccccc3C)c(=O)c3sccc32)n1,909.5
3972,CC(C)CN=C(O)[C@H]1CCCN(c2nc3ccsc3c(=O)n2Cc2ccc(F)cc2)C1,911.7
67049,CC[C@@H](C)N=C(O)C1CCN(C(=O)c2cc3ccsc3n2Cc2cccc(OC)c2)CC1,633.0
48442,CSc1ccc(CN=C(O)CSc2nccc(N3CCN(c4cc(C)ccc4C)CC3)n2)cc1,920.6
47123,O=C(Cn1cccn1)N1CCN(c2ncccn2)CC1,567.3
72484,CCOc1ccc(CN=C(S)Nc2ccc3nc(N4CCN(C)CC4)cc(C)c3c2)cc1,613.5
58993,COc1ccc(CN2CC3(CCN(S(=O)(=O)c4ccc(F)cc4)CC3)C2=O)cc1,903.5
17508,Cc1ccccc1-n1ccn(Cc2nc(-c3ccc(Cl)cc3)no2)c(=O)c1=O,912.3
32175,CCOc1ccc(-n2cc(-c3nc(-c4ccccn4)no3)c3ccccc3c2=O)cc1,599.0
52191,Fc1cccc(Cc2noc(-c3nc(-c4ccccc4)no3)n2)c1,1162.7
75418,Cc1ccccc1CN=C(O)Cn1c(C)nc2onc(C)c2c1=O,752.1
19295,Brc1ccc(OCc2nn3c(-c4cccnc4)nnc3s2)cc1,885.3
6148,CN(C)c1ncncc1N1CCC(C(O)=NCc2ccc3c(c2)OCO3)CC1,587.2
31125,C=CCN=C(O)c1cnn(-c2cc(-c3nc(C(C)(C)C)no3)ccn2)c1C,1015.6
30466,O=c1c2cc3c(nc2ncn1CC(O)=Nc1ccccc1F)CCCC3,703.3
77775,CCCN1C(=O)c2cc(S(=O)(=O)NCCc3cccs3)ccc2Oc2cccnc21,1054.4
30181,O=S(=O)(NC[C@@H](c1cccnc1)c1c[nH]c2ccccc12)c1ccc(Cl)c(Cl)c1,786.7
49728,N=c1nc(SCCc2ccccc2)c2nc[nH]c2[nH]1,674.8
66955,Cc1nnc(N=C(O)Cc2cc(O)nc(SCc3ccccc3F)n2)s1,633.5
36631,O=c1n(CC(O)=Nc2cc(C(F)(F)F)ccc2Cl)nc2c(N3CCOCC3)nccn12,827.0
14795,CCOC(=O)c1c(C)[nH]c(C(=O)N2CCC[C@H](C(O)=NCCC3=CCCCC3)C2)c1C,892.6
69497,CCN(c1nc(-c2ccccc2)cs1)C(=O)[C@H]1CC[C@H](C)CC1,837.8
42464,Cc1ccc2c(c1)N(CCCC(=O)N1CCN(c3cc(=O)n(C)c(=O)n3C)CC1)C(=O)CO2,700.5
528,Cc1nc(Cn2cccc2C(O)=Nc2ccc(C(C)C)cc2)no1,981.7
53839,Cc1ccccc1-c1nsc(SCC(O)=NCc2ccco2)n1,891.9
20620,Cc1cccc(N2C(=O)CN(CCCc3ccccc3)[C@H]3CS(=O)(=O)C[C@H]32)c1,871.3
13035,CN=C(O)N1CCC[C@H](c2cccc(C(O)=NCc3ccc(SC)cc3)c2)C1,779.0
10104,CCCN=C(O)N1CCCC[C@H]1c1n[nH]c(C2CC2)n1,610.2
27541,COc1ccc2c(c1)[C@H]1C[C@@](C)(O2)N(C)C(=O)[C@@H]1S(=O)(=O)c1ccccc1,916.4
13992,CC[C@@H](C)N=C(O)N1CC(Oc2ccc(-c3noc(COC)n3)cc2)C1,794.2
33390,O=S(=O)(c1cccs1)N1CCc2nc(-c3ccc(Cl)cc3)ncc2C1,1150.9
2123,OC(=NCc1ccc(F)cc1F)c1ccc2ncnc(N3CCCCC3)c2c1,680.4
44462,Cc1ccc(NC(=O)c2cn(C)nc2S(=O)(=O)N2CCSCC2)cc1,928.4
46851,CC(C)(C)CC(C)(C)NC[C@@H](O)COC(C)(C)C,587.9
58634,CCCc1c(C(O)=NC[C@H]2CCCO2)nnn1-c1ccc(OC)cc1,782.9
33001,CCOCCCN=C(O)N1CCN(Cc2nc3cc(C(=O)N(C)C)ccc3n2CC)CC1,581.4
51513,CCCN(C(=O)Nc1ccc(CC)cc1)c1nc(-c2ccc(Br)cc2)cs1,660.5
35635,CO[C@@H]1CCOC2(CCN(C(O)=Nc3ccc4c(c3)OCCO4)CC2)C1,689.6
34777,O=c1n(CC(O)=NCCc2ccc(Cl)cc2)nc2n1CCCC2,678.0
76428,COc1cccc(-c2noc(-c3cc(N4CCN(c5ccccn5)CC4)nc4ccccc34)n2)c1OC,841.4
75751,COc1ccc(N=C(O)[C@H]2CC(=O)N(c3n[nH]c4ccccc34)C2)cn1,646.5
48575,CN(C(=O)C(=O)Nc1ccc2nc3n(c(=O)c2c1)CCCCC3)c1ccccc1F,746.0
8876,CSCc1noc(Cn2ccc3ccn(CCN(C)C)c3c2=O)n1,597.3
51726,CC(C)NS(=O)(=O)c1ccc(NC(=O)Cn2cncn2)cc1,601.8
41189,COc1cc(N=C(O)N2CCC[C@@](C)(C(O)=NCc3ccc(C)cc3)C2)cc(OC)c1OC,811.2
15632,CC(C)n1cc(CN2CCC3(CC2)CN(Cc2ccccc2)C[C@H]3CO)cn1,523.6
17323,COc1ccccc1-c1nnc(-c2cc(S(=O)(=O)N3CCCC3)ccc2Cl)o1,951.3
77119,CCc1nc2cc(-c3noc(CCc4c[nH]c5ccccc45)n3)ccc2o1,1048.6
33158,COc1ccc(-c2noc(Cc3nnc(-c4cccc(Br)c4)o3)n2)cc1OC,988.3
49306,Cc1ccc(-c2nc(C3CCN(C(=O)[C@@H]4CC(=O)N(c5ccc(C)c(C)c5)C4)CC3)no2)cc1,1074.0
1680,CCN1C(=O)CC[C@]2(C(=O)Nc3ccc(N4CCOCC4)cc3)CCCC=C12,662.6
21293,COc1ccc(-c2noc(CN3C(=O)[C@@H](C)Oc4ccccc43)n2)c(OC)c1,955.9
1373,Cc1ccc2[nH]c(C(=N)O)c(N3CCCC3=O)c2c1,646.3
12193,CN(CC(=O)N1CCN(c2cccc(Cl)c2)CC1)S(=O)(=O)c1c[nH]c(C(=O)N2CCCC2)c1,834.2
46680,CO[C@@H]1CCC12CCN(Cc1ccccn1)CC2,571.2
63104,CCCc1nc2cccnc2n1[C@H]1CCN(C(=O)c2ccc(N3CCCC3=O)cc2)C1,578.8
7965,Cn1cc2c3c(cccc31)CN(C(=O)c1cc(F)cc(F)c1)CC2,954.9
