,smiles,rt
258,CC(C)n1c(=O)sc2cc(S(=O)(=O)N3CCC(C(=O)N(C)Cc4ccccc4)CC3)ccc21,997.1
259,COc1ccc(S(=O)(=O)CCc2noc(C(=O)NCc3cc(OC)c(OC)c(OC)c3)n2)cc1,790.3
260,O=C(CCCc1ccccc1)N1CCN(c2nc(CN3CCCCC3)cs2)CC1,691.8
261,CN(C)CCN=C(O)CN1C(=O)[C@@H]2CCCCN2c2ccc(C(=O)N3CCCC3)cc21,596.1
262,CCCCN=C(O)C1CCN(c2cnn(Cc3ccccc3)c(=O)c2)CC1,752.0
263,Cc1ccc(Cl)cc1N1CCN(C(=O)CN2C(=O)[C@H]3[C@@H]4C=C[C@@H](C4)[C@H]3C2=O)CC1,976.8
264,CC(C)CC(O)=Nc1n[nH]c2c1CN(C(=O)C1CCN(C)CC1)C2(C)C,605.2
265,Cc1ccc(CNC(=O)c2nc(-c3oc4c(C)cccc4c3C)no2)o1,1078.4
266,COc1cccc(CN=C(O)Nc2ccc3nc(N4CCN(C)CC4)cc(C)c3c2)c1,579.8
267,O=C(C1=CN(c2ccc3c(c2)OCCO3)c2ccccc2S1(=O)=O)N1CCCCC1,830.0
268,CSc1ccccc1NC(=O)C(=O)NC[C@@](C)(O)c1ccco1,994.9
269,OC(=NCc1ccccc1)N1CCN(c2ccc(-c3cccs3)nn2)CC1,638.7
270,Cc1cc2nc(C(=O)NC3CC3)c(=O)n(C)c2cc1C,714.2
271,Cc1ccc(CN=C(O)CCn2nc(C)c3c(C)n(-c4ccccc4)nc3c2=O)o1,734.2
272,Cn1nnc2ccc(-c3noc(CNC(=O)c4cccs4)n3)cc21,711.8
273,COc1ccccc1C(O)=Nc1nnc(SCc2nnc(-c3ccccc3)o2)s1,914.1
274,O=S(=O)(NCCOc1ccc2c(c1)OCO2)c1ccc(F)c(Cl)c1,903.3
275,Cc1cc(=O)n(CC(O)=Nc2ccccc2)c(=N)[nH]1,580.2
276,OC(Cc1ccccc1Br)=N[C@@H]1CCCN(c2cc(-c3ccccc3)[nH]n2)C1,811.4
277,COc1cccc(N=C(O)Cn2nc3cc(C)nc(N4CCCC4)n3c2=O)c1,759.5
278,CCOc1nc2ccccc2nc1N1CCC[C@H](C(=O)N2CCN(c3ccccc3)CC2)C1,1284.6
279,O=C1NCCCn2cc(S(=O)(=O)NCc3ccc(F)cc3Cl)cc21,686.1
280,CN1CCN(CCN=C(O)[C@@H]2CN(S(=O)(=O)c3ccccc3)CC23CCCCC3)CC1,573.3
281,Cc1ccc(Sc2ccc(N3CCC(C(=O)N4CCN(c5ccccn5)CC4)CC3)nn2)cc1,645.6
282,COc1ccc(CCC(O)=Nc2cnn(-c3ncc(N4CCCC4)cn3)c2)cc1,822.3
283,COc1ccc(-c2nnc(N3CCC(C(O)=NC4CCCCC4)CC3)o2)cc1,810.6
284,c1ccc2c(c1)-c1cccc3cncc-2c13,897.2
285,CCc1ccc(-c2nc([C@H]3CC(=O)N(c4ccc(F)cc4)C3)no2)cc1,1108.2
286,COc1ccc(N2C[C@@H](c3nc(-c4cc(OC)c(OC)c(OC)c4)no3)CC2=O)cc1Cl,904.9
287,O=C(CSc1nnc2c(=O)n(-c3ccc(Br)cc3)ccn12)c1ccccc1,866.1
288,O=C1CCc2cc(NC(=O)c3cc(-c4ccccc4)nc4ccccc34)ccc2N1,817.6
289,CCc1nc2cc(-c3noc([C@@H]4CC(=O)N(c5ccc(C)cc5)C4)n3)ccc2o1,987.4
290,Cc1ccc(Cl)cc1N=C(O)C1CCN(S(=O)(=O)c2ccc3c(c2)N=C(O)CO3)CC1,785.5
291,OC(=NC1CCCC1)c1cc2sccc2n1Cc1ccc(F)cc1,1079.0
292,CSc1ccc([C@H]2c3[nH]c4ccccc4c3CCN2C(=O)c2ccncc2)cc1,958.3
293,COc1cc2c(cc1OC)[C@@H]1[C@H](C(O)=NCCN3CCOCC3)c3ccccc3C(=O)N1CC2,590.3
294,COc1ccc(-n2nnc(-c3nc(-c4ccccc4OC)cs3)c2N)cc1,1092.1
295,O=C(c1ccc2c(c1)OCO2)N1CCN(c2ccc(=O)n(-c3ccc(Cl)cc3)n2)CC1,791.4
296,COc1ccc(Cl)cc1S(=O)(=O)N1C[C@@H]2C[C@H]1C[C@@H]2N=C(O)c1ccccc1,872.6
297,COc1cccc(S(=O)(=O)N2CCC(c3nc(C(=O)N4CCOCC4)c(C)o3)CC2)c1,793.9
298,O=S1(=O)C[C@H](N2CCN(c3cccc(Cl)c3)CC2)[C@@H](S(=O)(=O)c2ccc(F)cc2)C1,1044.6
299,OC(=NCc1ccccc1C(F)(F)F)C1CCN(c2cncnc2N2CCCC2)CC1,695.4
300,OC(=Nc1ccccc1F)[C@@H]1CCc2nc(N3CCOCC3)ncc2C1,778.1
301,Cn1nc(C(=O)N2CCN3CCS(=O)(=O)N(C4CC4)C(=O)[C@@H]3C2)c2ccccc21,747.9
302,O=C(Nc1ccc2c(c1)OCO2)c1c(O)c2cccnc2n(-c2ccccc2)c1=O,662.9
303,CCCCS(=O)(=O)N[C@@H]1CCC[C@@H](OC(=O)Nc2ccc(F)cc2)C1,883.3
304,O=C(Nc1ccc(F)cc1)C1CCN(S(=O)(=O)c2cc(-c3noc(C4CC4)n3)cs2)CC1,1007.7
305,Cc1ccc(C)c(N=C(O)[C@H]2CCC(=O)N2S(=O)(=O)c2ccc(C)c(C)c2)c1,962.2
306,OC(=NCc1ccco1)C1CCN(Cc2cc3ccccc3n2Cc2cccc(Cl)c2)CC1,852.8
307,CCOc1ccc2cccc(N=C(O)c3cnccn3)c2n1,1076.6
308,CC[C@H]1CN(C(=O)N2CCC(C(O)=NCCCN3CCCCC3)CC2)c2ccccc2O1,642.6
309,Cc1sc(-c2noc(C3CCC3)n2)cc1S(=O)(=O)N1CCC(C(O)=NC[C@H]2CCCO2)CC1,936.6
310,COc1ccc(Cn2c(=O)c3sccc3n(Cc3nc(-c4ccccc4)no3)c2=O)cc1,1005.0
311,CC(=O)N1CCC[C@H](C(=O)N2CCOCC2)C1,554.0
312,COc1cccc2c(C)nc(NC3=NCN(C[C@H]4CCCO4)CN3)nc12,626.6
313,COc1ccccc1CCC(O)=N[C@H](C)C(O)=Nc1nc2ccccc2[nH]1,658.1
314,COc1ccccc1-c1nc(Cc2noc(-c3ccccc3)n2)c(C)o1,1041.8
315,O=c1c(C(O)=Nc2ccc(F)cc2)c(O)c2cccnc2n1-c1ccc(F)cc1,1196.8
316,COc1ccc(N=C(O)N2CC[C@@H](n3c(-c4ccco4)nc4cccnc43)C2)cc1Cl,753.2
317,CCCN1CCN(C(=O)CN2C(=O)[C@@H]3CCCCN3c3ccc(C(=O)N4CCCCC4)cc32)CC1,651.6
318,CCCn1cc(CCN=C(O)Nc2cc(C)cc(C)c2)c2cccnc21,736.4
319,COc1ccc(OC)c(N=C(O)[C@]2(CCO)CCN(c3ncccn3)C2)c1,631.3
320,Cc1ccc(-c2noc([C@@H]3CCCN3S(=O)(=O)c3ccc(F)c(Cl)c3)n2)cc1,1241.7
321,OC(CSc1nccn1-c1cccc(C(F)(F)F)c1)=Nc1nccs1,728.3
322,O=C(C1CCN(c2cnn(Cc3ccccc3)c(=O)c2)CC1)N1CCOCC1,660.7
323,Cc1ccc(CC(O)=Nc2cc(-c3ccc(C)s3)no2)cc1,1047.6
324,CCCn1c(-c2cccc(C(O)=NCCC3=CCCCC3)c2)nc2cccnc21,934.6
325,OC(=NC[C@@H]1CCCO1)c1cc(-c2cccs2)nc2ccccc12,841.0
326,CCCN1CCN(C(=O)Cn2c3ccccc3c3cnn(C)c(=O)c32)CC1,589.8
327,O=C(c1ccc(Cl)cc1Cl)N1CCN(c2cc(-c3cccs3)[nH]n2)CC1,888.4
328,CCOC(=O)Cc1sc(=Nc2c(C)n[nH]c2C)[nH]c1-c1ccccc1,688.5
329,CCc1ccc(S(=O)(=O)N2CCC(c3nc(C(=O)N4CCOCC4)c(C)o3)CC2)cc1,903.8
330,O=C(c1nc(-c2ccnc(N3CCCCC3)c2)no1)N1CCC2(CC1)OCCO2,673.1
331,O=C(Nc1ccc(N2CCN(C3CCCC3)C2=O)nc1)c1ccc(Br)cc1,875.7
332,COc1ccc(N=C(O)C2CCN(S(=O)(=O)c3ccc4[nH]c(=O)ccc4c3)CC2)c(OC)c1,662.7
333,Cc1ccc(N=C(O)[C@H]2CCCN(c3nc4c(s3)c(C)nn4-c3cccc(F)c3)C2)c(C)c1,1282.2
334,Fc1ccc(-c2noc(-c3n[nH]c(=NCCCN4CCOCC4)c4ccccc34)n2)cc1,700.0
335,O=S1(=O)CC[C@@H](n2nc(C(O)=NCCOc3ccc(F)cc3)cc2-c2cccs2)C1,793.3
336,CCN(CC)S(=O)(=O)c1ccc(Cl)c(-c2nnc(-c3ccccc3OC)o2)c1,1024.4
337,CCCn1ccc2oc(C)c(C(=O)N3CCN(CC(C)C)CC3)c2c1=O,574.8
338,O=C(NCCCO)C(=O)NCCc1ccc(Cl)cc1,697.9
339,COc1cccc(-c2nnc(SCC(O)=NCc3cccnc3)n2-c2ccccc2)c1,573.3
340,Cc1ccc(S(=O)(=O)N2CCC[C@@H]2CN=C(O)c2ccc(F)c(F)c2)cc1,896.4
341,Cc1ccc(NC(=O)[C@H]2CC(=O)N(CCc3c[nH]c4ccc(Cl)cc34)C2)cc1,884.4
342,CCOC(=O)c1noc2ncnc(Nc3ccc(CN4CCCCC4)cc3)c12,593.0
343,Cn1cc(-c2ccncc2)cc1C(=O)NCc1ccc(F)cc1F,647.6
344,O=S(=O)(c1ccccc1)N1C[C@@H](C(O)=NCCc2cccnc2)C2(CCCCC2)C1,663.7
345,CCc1ccccc1S(=O)(=O)N1C[C@H]2C(=O)N([C@@H](CC)c3cccs3)C(=O)[C@H]2C1,1070.3
346,CCOc1ccc(-c2noc(CN3C(=O)COc4cc(Cl)ccc43)n2)cc1,1178.3
347,O=C(c1c(F)cccc1F)N1CCN=C1N1CCN(c2cccc(Cl)c2)CC1,765.2
348,CC(C)c1cc(C(O)=Nc2cccc(Cl)c2)nc2ccnn12,1227.9
349,CCOC(=O)c1noc2ncnc(NCc3ccc(OC)cc3)c12,938.1
350,O=C(c1cc2cc(Cl)ccc2[nH]1)N1CCOCC1,860.3
351,Cn1c(=O)c(N2CCC(N=C(O)Nc3ccccc3C(F)(F)F)CC2)nc2ccccc21,953.4
352,CCc1ccc(CN=C(O)[C@H]2CCCN(c3nn4c(=O)c5c(nc4s3)CCCC5)C2)cc1,983.0
353,CCC[C@]1(CO)CCCN1C(=O)c1nn(C)c2ccccc12,857.3
354,CCOc1cccc(-c2noc(Cn3c(=O)n(-c4cccc(C)c4)c(=O)c4sccc43)n2)c1,1057.0
355,CC[C@@H](C)n1c(=O)c2ccccc2n(Cc2nc(-c3ccccc3)no2)c1=O,1190.0
356,Cc1ccc(Oc2nccnc2N2CCC[C@H](C(=O)N3CCN(c4cc(C)ccc4C)CC3)C2)cc1,1399.0
357,CCOC(=O)c1oc2ccccc2c1N=C(O)C1CCN(S(C)(=O)=O)CC1,762.1
358,COc1ccc(-c2nc3ncccn3c2NCc2ccccc2)cc1,717.1
359,CCOc1ccc(Cc2nc(-c3ccc4c(c3)N(CC)C(=O)CO4)no2)cc1OCC,1072.1
360,Cc1ccccc1CC(=O)N1CCC[C@@H](COc2cccc(C(O)=NC3CC3)c2)C1,861.4
361,COc1ccc(-c2cn3cccnc3n2)cc1NC(=O)c1ccc(Cl)cc1,743.0
362,O=C(c1nnc(O)c2ccccc12)N1C[C@@H](Oc2ccccc2)C[C@H]1C(O)=NC1CC1,684.6
363,CCc1cccc(NS(=O)(=O)c2cn(CC)c3ncccc23)c1,937.3
364,Cc1nc(N2CCN(c3ccccn3)CC2)c2c(C)c(C(=O)Nc3cccc(Cl)c3C)sc2n1,751.6
365,CCn1ncc(N=C(O)COc2ccc(C)cc2)c(N2CCOCC2)c1=O,764.0
366,CCOC(=O)N1CCC(NC(=O)C(=O)NCCC2=CCCCC2)CC1,841.8
367,CCc1ccccc1NC(=O)c1cc(CC)n2nccc2n1,1146.8
368,Cn1cnnc1SCC(=O)N1CCc2ccccc21,603.6
369,Cc1ccc(C)c(-c2csc(Nc3ccccn3)n2)c1,821.3
370,CC(C)N=C(O)N1C[C@H](c2nc(-c3cccnc3)no2)C2(CCOCC2)C1,635.2
371,OC[C@@H]1CN(Cc2ccncc2F)C[C@H]1c1nc(C2CC2)no1,562.5
372,COCCn1c(CCCC(=O)N2CCN(c3ccccn3)CC2)nc2cccnc21,561.7
373,O=c1n(CC(O)=NC2CCCCC2)nc2c(N3CCc4ccccc4C3)nccn12,865.3
374,O=c1ccc(-c2ccc(F)cc2)nn1CCCN=C(O)COc1ccccc1Cl,807.0
375,CNC(=O)c1ccc2c(c1)CCN2C(=O)C(C)C,644.0
376,O=C(C1CC1)N1CCc2ccccc2[C@@H]1C(O)=NCc1cccc(Cl)c1,838.0
377,COc1ccccc1CN=C(O)[C@H]1c2ccccc2C(=O)N2CCc3cc(OC)c(OC)cc3[C@@H]12,735.0
378,CCN(CC)C(=O)[C@H]1CCCN(C(=O)c2nn(C)c3c2CN(C(=O)c2ccco2)CC3)C1,657.9
379,C[C@@H](N=C(O)c1ccc2c(c1)OCO2)C(=O)N1CCN(c2ccccn2)CC1,580.3
380,COCCCN=C(O)CCCn1c2ccccc2c2cnn(C)c(=O)c21,688.3
381,O=C1C[C@H](c2noc(-c3cc(F)cc(F)c3)n2)CN1c1ccc(F)cc1,943.5
382,Cc1cc(C)c(N=C(O)/C=C/c2ccccc2)c(C)c1,897.5
383,CN(C)c1ccc2c(c1)CN(C(=O)c1cnn(C)c1)CCO2,559.8
384,CN=C(O)c1cccc(N=C(O)N2CCC(Oc3ccccc3Cl)CC2)c1,899.2
385,COc1cccc(-c2noc(Cc3nnc(-c4cccc(C)c4)o3)n2)c1OC,961.2
386,C[C@H]1CN(C(O)=Nc2cccc(Cl)c2)C[C@@H]1c1nc(-c2cccnc2)no1,848.7
387,COc1ccc2[nH]c3c(c2c1)CCNC31CCN(C(=O)[C@H]2CCN2C2CCCCC2)CC1,576.4
388,Cc1cc(F)ccc1NS(=O)(=O)c1ccc2c(c1)C(=O)N(C)c1ncccc1O2,924.0
389,CCOC(=O)CC1(N=C(O)N2CCc3c(c(C(=O)N4CCCCC4)nn3C)C2)CCCCC1,809.5
390,Cc1ccc(C(=O)N2CCc3cc(-c4ccno4)ccc32)cc1,973.8
391,CCn1cc(S(=O)(=O)N2C[C@@H](COC)[C@H](c3ccccn3)C2)cn1,625.1
392,Cc1ccc(-c2nc3ccc(C)cn3c2Nc2ccc3c(c2)OCO3)cc1,725.1
393,CC1CCN(c2nn(CC(O)=Nc3cccc(C(C)C)c3)c(=O)c3ccccc23)CC1,1321.7
394,CCc1nc2cc(N3CCC(C(O)=Nc4ccc(OC)c(OC)c4)CC3)cnc2nc1CC,765.6
395,O=c1ccc(-c2ccco2)nn1CCN=C(O)CSc1nc2ccccc2s1,687.4
396,CCn1cnc(S(=O)(=O)N2CCC(C(O)=NC3CCCCCCC3)CC2)c1,769.1
397,Cc1noc(C)c1S(=O)(=O)NCCOc1cc(N2CCOCC2)ncn1,643.2
398,C[C@H](CCc1ccccc1)N=C(O)C1CCN(S(=O)(=O)c2ccc3c(c2)CCCC(=O)N3)CC1,808.9
399,COc1ccc(-c2nc(-c3ccc(S(=O)(=O)N4CCC(C)CC4)cc3)no2)cc1,1343.9
400,CSC(O)=NC(O)=NC(=O)c1ccc([N+](=O)[O-])cc1,849.1
401,COc1ccc(CN2C(=O)[C@H](OC)[C@@H]2C2=CCNCC2)cc1,575.7
402,CCOc1ccccc1N=C(O)Cn1nc(N2CCC(C)CC2)c2ccccc2c1=O,1286.0
403,O=C([C@@H]1C[C@H](F)CN1S(=O)(=O)Cc1ccccc1Cl)N1CCc2ccccc2C1,985.5
404,Cn1c(=O)n(C)c2cc(Sc3ccccc3)c(N=C(O)C3CC3)cc21,849.0
405,COc1ccc(CSc2nnc3c(S(=O)(=O)N4CCCC4)cccn23)cc1F,825.4
406,OC(C[C@H]1CSc2ccccc2N=C1O)=NC1CCCCCC1,822.4
407,O=c1ccc(S(=O)(=O)N2CCCCCC2)cn1Cc1cccc(F)c1,943.7
408,Brc1ccc(-c2nc(-c3ccn4cnnc4c3)no2)cc1,929.4
409,CCn1nc(N2CCC[C@H](N=C(O)Cn3c(=O)oc4ccccc43)C2)ccc1=O,707.1
410,Cn1c(=O)sc2cc(S(=O)(=O)N3CCC(C(O)=Nc4ccc5c(c4)OCCO5)CC3)ccc21,812.5
411,Cc1ccc(-n2nc(N3CCN(C(O)=Nc4ccc(F)cc4F)CC3)ccc2=O)cc1,780.6
412,CC(C)CNS(=O)(=O)c1ccc(-c2nnc(C3CC3)o2)o1,808.9
413,O=c1c2sccc2n(Cc2nc(-c3ccc(C(F)(F)F)cc3)no2)c(=O)n1-c1ccc(F)cc1,1082.0
414,CC(=O)N1CCc2cc(N3C[C@H](C(O)=NCc4cc(C)ccc4C)CC3=O)ccc21,742.0
415,CCOC(=O)c1nn(-c2ccccc2C)c(=O)cc1NCc1ccc2c(c1)OCO2,874.4
416,CN(C)CC(=O)N1C[C@@H](c2nc(-c3ccc(F)cc3)no2)C2(CCOCC2)C1,572.0
417,O=C(c1ccc(F)c(F)c1)N1CCCN(c2cc(-c3ccc4c(c3)OCO4)[nH]n2)CC1,703.0
418,CCCc1ccc(S(=O)(=O)N2CCc3c(c(-c4nnc(-c5ccc(F)cc5)o4)nn3C)C2)cc1,1073.3
419,Cc1cc(=O)n2c3c(c4c(cc13)c(CN(C)C)cc(=O)n4C)OC2,600.7
420,Cc1ccc2[nH]cc(CCN=C(O)CC3CCN(C(O)=NC4CCCCC4)CC3)c2c1,808.3
421,COc1cccc(N2C(O)=Nc3ccccc3[C@@]2(O)C(=O)N2CCN(c3ccccn3)CC2)c1,602.8
422,O=C(Cn1nc2c3cc(-c4ccc(F)cc4)nn3ccn2c1=O)N1CCCC1,758.1
423,Cc1ccc(-c2nnc(-c3ccccc3Cl)o2)cc1S(=O)(=O)N1CCCCC1,1203.5
424,Cc1ccc2nc(C(=O)N3CCN(c4ccccc4C)CC3)cn2c1,664.4
425,CCOc1cc(C(=O)Nc2c(-c3ccc(F)cc3)nc3cc(C)ccn23)cc(OCC)c1OCC,818.6
426,CCCc1nc(-n2cccc2)sc1C(O)=Nc1ccc(OC)cc1F,1150.7
427,Cc1c(Cl)cccc1S(=O)(=O)N1CCN(c2nc3ccncc3n(C)c2=O)CC1,732.2
428,O=C(c1cncc(Br)c1)N1CCC(Cc2nnc(-c3ccccc3)o2)CC1,782.5
429,Cc1ccc(C(=O)N2CCCC[C@H]2c2nc(-c3cccnc3)no2)cn1,640.6
430,COC(=O)[C@H](C)n1cccc1-c1nc(-c2ccncc2)no1,840.0
431,CCc1nc(OCC(O)=Nc2ccc(Cl)cc2F)c2ccccc2n1,899.4
432,CCn1c(SCC(=O)N(C)C)nnc1-c1ccc2c(c1)OCCCO2,670.7
433,CC[C@@H](C)Oc1ccccc1[C@@H]1C=C(C(=O)O)N=C2N=CNN21,711.9
434,Cc1ccc(S(=O)(=O)N2CCC(C(O)=NCC(=O)N3CCCc4ccccc43)CC2)cc1,843.1
435,Cc1nc(-c2ccc(C(=O)N3CCCc4ccccc43)cc2)no1,929.0
436,O=S(=O)(c1ccc2c(c1)N=C(O)CO2)N1CCC(C(O)=Nc2ccc(F)cc2F)CC1,762.7
437,OC(Cn1c(-c2cccs2)cc2cc(F)ccc21)=NCCN1CCOCC1,680.5
438,Cc1csc(C(=O)NC[C@H](O)c2ccc(C(F)(F)F)cc2)c1,795.2
439,CC(C)(C)C(=O)N1CCO[C@H](c2ccccc2)C1,830.6
440,CC(C)c1ccc(-c2cc3c4nn(CC(O)=NC5CCCC5)c(=O)n4ccn3n2)cc1,982.8
441,Cc1nnc(-c2n[nH]c(=NCc3cccc(F)c3)c3ccccc23)o1,826.0
442,Cn1ncc2c3ccccc3n(CC(O)=NCCN3CCCCC3)c2c1=O,595.3
443,COc1ccc2c(c1)[C@H]1OCCC[C@H]1[C@H](c1ccc(C(=O)O)cc1)N2,819.9
444,COc1ccc(-c2cc(C(=O)N(C)C3CCN(C)CC3)nn2[C@@H]2CCS(=O)(=O)C2)cc1,600.3
445,Cc1c(C(=O)O)nnn1Cc1cccc(C(F)(F)F)c1,743.7
446,Cn1cc(CN2CCN(C(=O)c3cc(-c4cccs4)[nH]n3)CC2)c2ccccc21,664.0
447,CC(O)=Nc1ccc(C(=O)N2CCN(c3cc(-c4ccc(Cl)cc4)[nH]n3)CC2)cc1,708.0
448,O=C(Cc1nnc2c(-c3nc(C4CC4)no3)cccn12)N1CCSCC1,653.2
449,Cn1c([C@H]2CCN(S(=O)(=O)c3ccc(Cl)cc3)C2)nc2cccnc21,760.1
450,CCOCC(O)=NCc1ccc2c(c1)CCCN2C(=O)C1CCC1,750.4
451,CCc1nc2cccnc2n1CCN1CCN(C(O)=Nc2ccc(C)c(Cl)c2)CC1,741.9
452,Cc1cccc(N=C(O)Cn2nc(N(C)C)c3ccccc3c2=O)c1C,848.9
453,CSc1ccc(CNC(=O)c2cc3ccncc3n2C)cc1,637.2
454,COc1ccc2c(ccn2CC(O)=N[C@@H](CC(C)C)C(=O)O)c1,756.0
455,CCCCOc1nc2c(c(=O)n(C)c(=O)n2C)n1C,873.7
456,COc1ccc(OC)c([C@@H](O)CN2CCN(c3cc(C)ccc3C)CC2)c1,757.9
457,CCc1nc2cc(CN=C(O)Cc3ccccc3C)ccc2n1C,618.3
458,C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1Cc1c[nH]nc12,795.8
459,CCN1CCN(CCCN=C(O)CCCn2c3ccccc3c3cnn(C)c(=O)c32)CC1,575.8
460,COc1cccc(-c2ccc(=O)n(Cc3nc(-c4ccc(F)cc4)no3)n2)c1,983.5
461,Cc1ccc(-c2nc(Cn3ccnc3C)no2)cc1,634.5
462,CCCNc1cc(N2CCC(CCC(=O)O)CC2)ncn1,599.9
463,Cc1noc(-c2cc(=O)n(CC(O)=Nc3cccc(Cl)c3C)c3ccccc23)n1,922.9
464,CCCn1ccc2oc(C)c(C(=O)N3CCC(N4CCCCC4)CC3)c2c1=O,589.7
465,O=c1c2c(ncn1Cc1nc(C3CC3)no1)c1ccccc1n2CC(O)=NC1CCCCC1,833.9
466,Cn1c(C(=O)Nc2ccccc2F)cc2c(=O)oc3ccccc3c21,919.3
467,Cc1cc(C)c2c(N3CCCCC3)nc(C(=O)N[C@H](C)c3cccnc3)nc2n1,567.6
468,CCCN(C)C[C@@H]1CC(F)(F)CN1C1CCN(S(=O)(=O)c2ccccc2Cl)CC1,735.5
469,COc1cc(N=C(O)CN2C(=O)C(C)(C)c3ccccc32)cc(OC)c1OC,783.7
470,OC(=Nc1ccc2c(c1)OCCO2)N1CCCC[C@H]1c1nc(CCOCC2CC2)no1,878.1
471,OC(=Nc1cccc(Cl)c1F)N1CCc2nc[nH]c2C1,589.2
472,CCc1ccc(C2=C(C)C(N3CCCN(C(=O)c4ccsc4)CC3)=NS2(=O)=O)cc1,859.4
473,Cc1ccc(Nc2nc(-c3ccccc3)cs2)cc1,1173.1
474,CCOC(=O)c1c(C)c(CCC(=O)N2CCN(c3ccccn3)CC2)n(C)c1C,616.5
475,COc1cccc(CN=C(O)N[C@H]2CCN(c3cc(C)cc(C)c3)C2=O)c1,839.9
476,Cc1cc(NS(=O)(=O)c2cc(-c3n[nH]cc3C(=O)N3CCCC3)oc2C)ccc1F,730.3
477,Cc1ccc(CN2CC(=O)N(c3cccc(C)c3)[C@@H]3CS(=O)(=O)C[C@@H]32)cc1,854.9
478,CCOC(=O)c1cccc(NC(=O)c2cc(C)nn2-c2ccccc2)c1,936.2
479,Cc1sc2ccn(Cc3ccc(F)cc3)c(=O)c2c1C(O)=NC1CCCCC1,973.0
480,CC1CCN(Cc2nc(-c3ccc(N4CCC[C@H](C)C4)nc3)no2)CC1,694.8
481,Fc1cc(F)cc(-c2nnc(Cc3nc(-c4ccccc4F)no3)o2)c1,1058.8
482,COc1ccc(OCC(=O)N2CCN(c3nccn3-c3ccccc3F)CC2)cc1,573.2
483,CC[C@H]1CCCCN1C(=O)CN1CCn2c1nc(C)c(C)c2=O,617.6
484,CCC(=O)N(C1CCOCC1)C1CCN(S(=O)(=O)c2ccccc2Cl)CC1,840.0
485,Cn1c(=O)n(CCN2CCOCC2)c(=O)c2c1nc1n2CCCN1C1CCCCC1,627.1
486,CCc1ccc(OCc2nc(C)c(C(O)=Nc3nc(-c4ccc(F)cc4)cs3)s2)cc1,1324.6
487,CN(C(=O)CN(Cc1ccc(Cl)cc1)S(=O)(=O)c1cccnc1)c1ccccc1,916.9
488,CCOc1ccccc1CN=C(O)[C@@H]1CCCN(c2nnc3ccc(Cl)cn23)C1,826.1
489,CCOC(=O)CCN=C(O)NC[C@H]1CC(=O)N(c2ccc(F)cc2)C1,628.9
490,CS(=O)(=O)c1ccc2nc(N=C(O)c3csc(-n4cccc4)n3)sc2c1,848.8
491,CSc1ccccc1CN1CCC(CNC(=O)C(=O)NCc2cccs2)CC1,594.8
492,CCCN1CCN(c2cc(C(=O)O)c3cc(N=C(O)c4ccccc4F)ccc3n2)CC1,601.0
493,CC1=C(c2ccc(C(C)C)cc2)S(=O)(=O)N=C1N1CCC(N=C(O)[C@H]2CCOC2)CC1,788.1
494,CC(C)c1nnc2n1CCN(C(=O)COc1cccc(Cl)c1)C2,667.1
495,Cc1ccc2c(Nc3ccc(C)c(C)c3)c(C(=O)N3CCC(C)CC3)cnc2n1,680.9
496,Cc1noc(-c2cc(=O)n(CC(=O)Nc3ccc(C(C)C)cc3)c3ccccc23)n1,1016.3
497,OC(Cn1cccc1-c1nnc(-c2ccccc2)o1)=NCc1cccnc1,616.8
498,CN1CCCc2cc(C(=O)N3CCC4(CC3)OCCO4)sc21,796.0
499,CC(C)N=C(O)c1csc(N2CCC[C@H](C)C2)n1,1019.6
500,CC1CCN(S(=O)(=O)c2ccc3nn(CC#N)c(=O)n3c2)CC1,812.6
501,COc1ccc(NS(=O)(=O)c2c(C)nn(-c3ccc(-c4ccc(C)c(C)c4)nn3)c2C)cc1OC,1051.4
502,CC1CCN(C(=O)c2cc(S(=O)(=O)N3CCC[C@@H](C(O)=Nc4nccs4)C3)c[nH]2)CC1,756.5
503,COc1ccc(N=C(O)Cc2csc3nc(-c4cccc(Br)c4)cn23)cc1OC,882.3
504,Cc1cccc(OCc2nc(CCN(C)C(O)=NC3CCCC3)no2)c1,893.6
505,CCOC(=O)c1ccc(Nc2nc(N3CCCC3)nc(N3CCCC3)n2)cc1,772.1
506,CCn1c(=O)c(C(=O)NCc2ccc(F)cc2)nc2cccnc21,790.1
507,CC1CCN(c2nc(-c3ccc(C(C)(C)C)cc3)nc3ccccc23)CC1,1069.0
508,Cc1noc(CNC(=O)c2ccc(OCc3nc(-c4ccco4)cs3)cc2)n1,758.5
509,COc1cc(C(=O)N2CCC[C@H]2c2nc(-c3ccccc3Cl)no2)cc(OC)c1OC,905.7
510,O=C1c2cccc3c2[C@H](CCC3)CN1[C@@H]1CN2CCC1CC2,677.8
511,CC(C)N=C(O)[C@H]1CCCN(c2nc3ncn(CC(O)=Nc4cc(F)cc(F)c4)c(=O)c3s2)C1,747.2
512,Cc1nnc2ccc(N3CCN(C(=O)Cc4cccc5ccccc45)CC3)nn12,660.3
513,Cc1nc2cc(-c3noc(/C=C/c4ccccc4)n3)ccc2o1,1137.6
514,O=C(CCn1cnc2cc(-c3noc([C@@H]4CC(=O)N(c5ccccc5)C4)n3)ccc21)N1CCCC1,659.0
