rt,prediction
711.40106,722.348
681.4075,686.50275
999.6008,984.36206
565.8029,588.78217
792.2094,778.2366
972.4033,938.4928
978.2122,1001.6943
587.299,572.8328
1015.70337,1007.55774
785.3099,787.3245
1273.0176,1264.817
761.79645,800.0712
1056.8143,1010.37
776.5069,771.2785
922.4124,895.4544
561.8,583.4237
618.7983,614.44617
839.1033,836.9806
875.0039,849.8728
564.2998,636.41534
811.5982,830.2459
794.9005,803.6806
1207.8054,1223.8286
677.90314,679.4645
919.6093,880.3813
694.203,703.83765
1164.4125,1140.5072
714.40393,698.15375
906.29803,921.12506
685.50305,644.2797
715.7029,615.94135
630.20264,741.90533
740.70416,757.5866
980.9075,988.76416
760.10077,780.0529
1249.3014,1260.577
771.6,769.4756
952.513,927.07446
641.00586,844.8173
846.2039,856.3271
852.1025,832.10376
570.99835,620.40515
786.40094,805.7457
796.3009,728.0948
867.00745,895.565
746.40594,827.7261
609.1041,613.3096
750.79645,795.61523
985.1097,1054.2405
754.9076,736.4269
821.3005,847.69507
1096.4082,1122.9359
931.4023,955.7882
841.89813,848.05597
860.60486,845.0843
1108.7999,1164.5278
947.31647,936.9777
612.70166,579.66644
912.798,924.1985
653.49884,665.7739
621.1002,628.5674
813.0024,806.40784
669.4016,679.71185
1109.0919,1053.6079
972.10645,935.9932
859.298,812.6354
759.09894,652.62805
575.49945,584.4896
713.1964,722.8847
1040.506,1075.7018
1161.017,1176.5776
735.504,646.64026
671.90466,657.19763
829.30756,817.84717
879.6033,868.4743
703.3066,698.50336
569.7015,561.4302
620.40515,636.45135
864.1037,749.4006
561.30145,588.0353
1038.7113,856.0455
925.503,943.48596
625.80304,620.78455
718.60394,696.55444
609.29987,594.28467
698.1056,698.3406
868.2033,839.6395
660.4004,692.52405
556.0999,559.8145
869.30566,873.218
840.1102,826.8489
1066.4102,1068.6859
684.70386,708.8522
701.2984,713.93427
1010.6078,1022.11176
835.8981,822.8849
774.9061,744.6069
665.10785,657.50745
635.79865,627.8279
1179.5201,1169.1597
687.0006,695.847
564.1993,585.3091
602.4001,614.0879
791.903,773.8349
965.40515,949.69476
942.10785,938.383
637.90485,641.5269
681.10706,817.64197
918.71344,922.742
622.30115,621.3569
809.1044,821.4595
877.80133,906.32623
993.91504,944.0402
597.50275,586.3764
858.30286,834.09924
929.7102,919.3009
572.9016,598.00653
793.8042,798.39435
659.5029,696.1047
551.1048,566.7807
696.4045,711.8305
681.0089,809.36017
814.1052,795.8638
1052.2959,1049.7529
1043.4174,1075.916
607.8035,613.09717
819.0008,829.4611
638.003,639.4677
869.30566,857.43805
847.8965,820.49036
617.8043,615.4795
953.10706,967.7248
616.7059,609.94507
1244.2124,1224.9757
963.10547,997.12726
905.4054,921.599
573.9004,587.178
980.4126,957.2213
571.9015,569.6291
1207.0996,1221.0704
560.0998,570.87445
670.5021,666.6192
783.70734,774.3379
832.2988,832.5754
786.6003,777.8525
648.2027,637.198
875.0039,895.2242
881.91394,849.2076
960.2024,949.5522
611.3015,635.5163
635.5009,643.3302
630.80505,626.8341
765.79944,813.43225
904.79553,907.10736
686.20435,688.56854
683.00006,760.2819
841.50024,961.6885
990.3156,990.4469
1141.6218,1135.1965
899.2081,735.5502
792.3066,876.1477
785.1037,802.31146
738.4044,730.431
559.6038,556.18976
631.30695,719.2563
925.9027,920.246
744.0088,734.7935
620.40515,656.2696
952.79974,939.17194
768.701,743.3982
870.80554,877.926
934.60394,945.6961
694.30444,727.836
652.70325,658.8366
602.70465,606.503
855.9005,866.1189
796.60266,791.87317
849.6032,816.76715
727.9007,750.2512
1189.5145,1196.4746
777.9032,766.0252
874.00415,794.57733
927.20154,878.95135
556.00183,614.8436
862.20874,962.3236
733.19904,751.8138
1394.9097,1418.5682
894.4052,981.7045
769.3049,802.2656
856.1052,846.4549
807.5032,791.6044
668.1029,672.5145
760.90247,762.4821
1012.50214,884.5416
1317.498,1157.1959
938.3132,968.4615
705.80304,722.5588
588.0982,595.62805
643.80206,639.35364
663.2048,676.1938
708.49994,704.3327
869.30566,840.8709
1099.6049,1056.1545
1007.7043,1020.1406
1206.3025,1199.9276
681.19946,671.1098
707.69763,711.4695
1228.4915,1222.5579
725.9,726.3123
909.6091,986.7818
688.30383,667.31573
1031.5144,816.00397
723.6077,702.8615
617.8043,593.71765
751.0011,733.63153
952.0014,943.5162
832.5103,814.88104
968.4089,932.0332
764.5033,762.4821
720.2081,918.8097
503.10095,616.44275
806.9012,815.6896
1056.9977,1038.3435
561.10223,572.2102
839.3012,758.81415
680.703,692.738
744.10284,763.1759
648.7019,669.3119
1129.5032,1101.5305
763.4986,777.0635
722.89746,729.6898
578.6024,717.4222
1100.508,1226.2665
576.60596,554.2827
781.60614,789.3778
1074.1039,687.7163
864.7022,860.8201
922.4124,907.767
999.8009,983.994
652.5046,649.65967
672.00055,655.61426
760.8048,773.6626
725.50104,739.94507
821.10974,750.10815
655.00323,643.4245
584.70325,587.5233
597.5998,584.6365
634.1999,641.0475
793.30945,803.88745
652.30066,610.5723
689.20447,694.79407
718.1043,716.25635
679.4012,679.20575
876.3075,851.4596
751.4039,776.4852
801.8076,812.76807
1024.7965,997.8915
615.1978,631.44904
914.0083,908.6731
892.89954,877.17834
979.7999,970.43427
614.60126,584.15173
1002.79974,970.59283
812.9008,653.4827
896.3027,900.40643
1138.6998,714.686
798.8035,794.16437
716.4011,707.3587
989.91095,991.5312
713.40265,724.79407
875.509,877.39185
909.8078,909.7794
804.5086,784.91974
790.0022,756.77704
743.3043,752.3131
776.90436,769.753
744.0088,745.1586
753.1008,752.5116
800.2005,836.1767
569.5993,578.9611
640.5999,652.0164
1068.113,1051.5684
682.6984,674.12854
854.29956,820.89526
810.6955,812.8462
820.80786,841.01166
886.1048,868.1159
660.60315,617.13995
671.4986,681.367
634.0057,636.6418
788.8061,788.5687
639.0013,688.2039
782.9009,828.839
670.80585,686.3447
773.29663,852.72076
1041.602,1067.5283
707.2047,707.5436
1222.0095,1255.9344
782.60065,774.68304
711.30774,711.7869
829.6066,816.9798
869.10425,854.0276
764.40485,762.76935
800.4058,795.41956
623.09906,636.5646
576.1021,615.54266
598.90497,582.9895
970.69855,969.75836
902.4937,925.03534
788.8061,819.88763
655.1978,664.4485
975.99896,947.773
1071.1075,1195.2821
568.0027,580.0131
701.60205,702.10657
729.6054,717.7694
1064.8108,1073.8022
783.4066,786.556
580.5008,584.1384
912.0085,895.6756
638.9029,643.3302
719.2056,737.2856
1061.8093,1046.9437
946.91095,923.02325
911.5999,897.3649
679.1023,667.87384
808.5081,785.1847
639.60254,656.80115
564.1993,557.56177
827.50867,838.0079
1034.3004,1044.2192
931.10675,950.7448
1037.8099,1086.1309
977.0992,984.3404
754.9076,744.0357
902.6058,909.1645
872.50366,858.2686
643.6027,634.87036
973.69855,949.4503
822.9088,792.4187
739.00806,733.72986
587.10175,587.0973
779.10754,645.77966
738.7028,714.4478
821.10974,800.66455
787.7093,830.4646
898.6054,919.8986
529.0009,526.0139
620.4987,598.05743
556.7993,698.5817
610.90314,610.7305
643.40356,639.0013
1067.1057,938.9221
679.00464,668.0582
970.29694,964.6201
616.7059,674.225
650.3049,623.60547
672.7972,679.4932
995.10516,1087.5669
777.80176,772.1863
646.8993,654.97626
896.90283,1071.1951
1193.5198,1184.0168
844.60046,815.9568
790.09894,771.64996
726.00305,722.0544
621.90533,626.32825
939.71185,952.9124
934.10864,940.26227
728.8073,727.20264
670.80585,770.6292
727.00244,724.41534
717.0059,699.1188
1181.0995,1219.3363
739.2006,758.4254
785.2068,786.9549
665.0025,640.5531
1064.6003,1072.3595
638.10114,643.6499
681.0089,678.33875
786.00256,798.7732
581.2975,572.4205
887.3097,906.60846
863.30676,867.10333
660.2963,649.5585
1029.2084,938.1535
572.00433,567.99
1133.0042,1057.793
1086.7075,1083.5106
918.59796,912.4364
766.8093,938.383
939.3018,927.0842
771.7,779.5363
1133.9133,1106.2312
986.81445,622.50916
1147.42,1124.66
1041.1968,1031.7373
884.7131,920.3039
1135.611,1139.9366
870.4016,880.18445
703.3066,976.90674
1158.8104,1148.2504
822.3987,833.70764
571.5031,652.8375
603.3005,564.0318
1069.6085,1068.0881
613.0055,619.3822
787.60565,780.8763
867.90625,862.43335
795.8035,786.4305
692.99963,689.2104
707.60516,691.49744
668.7069,631.69275
605.9018,611.2679
750.6055,773.2321
715.80347,727.1897
1248.31,1127.2068
751.70447,744.94995
790.60516,796.70074
1111.3124,1058.8467
684.70386,659.0331
806.1998,808.841
932.2108,929.5531
995.4031,1006.28595
610.5004,614.3348
838.9961,815.4618
730.0018,777.6714
995.6128,986.19495
605.30634,587.45154
870.80554,892.86285
841.2103,689.71747
692.89856,684.0692
644.50037,637.0228
729.90424,735.1026
856.1991,880.1755
868.0023,860.6393
767.2054,738.69617
657.50745,656.378
596.10156,598.4462
842.30457,882.4348
720.10016,710.71735
888.19934,920.4584
978.70526,952.073
1071.9084,1078.8214
753.6977,779.6527
1092.6965,1060.6398
649.5052,632.38916
583.00275,596.0969
714.7048,716.779
892.0019,876.1921
689.49927,723.92163
606.90594,630.91144
1209.2963,1196.1423
876.60944,851.3497
600.3035,594.5914
726.4025,735.8861
847.2003,836.3734
780.90546,781.35785
955.7058,1025.191
596.10156,588.0668
586.50165,598.4138
730.2033,806.43097
1008.0988,1036.2831
1008.60657,1015.53204
789.80884,819.7291
1067.5159,835.66876
723.50525,700.2314
641.0996,643.907
968.3036,965.01776
1417.821,1368.7554
710.8043,1075.261
982.2005,975.3803
763.7022,921.85065
1049.7047,967.15717
606.90594,614.69336
809.1044,1365.0009
872.7064,868.6142
857.00195,840.8213
1275.6926,1203.0469
625.70306,622.65283
688.104,697.5097
840.50696,855.8664
676.3022,667.73425
797.5014,790.09894
1242.293,1259.9332
605.0042,571.2421
1027.0974,957.05615
669.2054,693.2853
827.7019,992.24426
785.5087,708.1356
888.4083,882.93823
1296.819,1299.8757
1161.9073,1013.025
618.09784,614.9407
614.90186,611.5465
676.2052,675.6694
596.9029,609.8542
678.907,681.4364
655.60345,616.54504
670.59766,666.024
767.0073,678.56824
679.60254,691.20715
757.50354,738.5569
603.40375,605.7079
685.9003,675.7548
823.6112,830.5213
788.5984,803.1753
661.00354,723.5309
642.40393,658.4167
771.7,753.5947
778.4977,757.90533
585.4027,611.46
924.20825,923.4212
849.90656,843.39294
862.805,873.04156
656.50275,703.3981
683.30774,694.6029
762.20215,768.8075
1070.395,1079.2773
642.5033,649.92084
607.20013,609.8303
664.9027,666.0796
729.7028,750.5033
1026.8064,997.35974
596.1982,632.0586
638.9029,634.24084
782.00073,754.6805
962.6987,918.29974
660.80054,843.8007
773.90674,758.4809
601.8058,599.38293
1121.2029,1136.9667
1269.3153,1200.2009
838.4029,816.059
720.7993,791.8358
709.1058,703.83154
1250.0988,1315.0621
1022.60846,1026.8646
855.49976,838.73236
518.602,527.1157
935.49664,936.51013
802.7011,794.4196
1053.8146,1075.6262
737.603,716.7979
1014.8929,1007.10724
1232.1039,1221.5868
611.7051,679.5508
1222.4011,1240.6357
1099.9188,1094.368
803.0988,804.5547
644.70013,649.79285
600.99786,613.759
861.2079,837.27625
744.10284,755.3828
860.1058,859.85645
918.51135,904.74866
1177.2091,1190.922
852.1025,899.8952
734.2023,704.296
1034.7955,1055.8494
709.60095,730.17084
639.40027,642.5033
775.60486,780.6357
943.7076,908.84314
794.5999,788.1166
839.21045,846.1035
992.8043,960.3166
1066.4102,1086.7716
1082.7076,1053.985
1030.0034,1009.9965
699.39667,720.2272
744.4052,744.39844
660.60315,684.14484
645.50555,652.70325
823.8029,828.0968
1198.6232,1204.2526
769.4044,739.87854
1095.7057,1097.3069
985.1097,980.06854
748.6059,759.1615
883.3071,900.8996
565.30255,570.789
570.70355,561.642
731.004,761.8454
635.5009,633.47455
637.3991,621.5594
638.8045,688.50385
620.4987,618.50916
844.90906,851.34125
939.6118,874.00415
666.2019,650.25146
917.79987,872.90924
977.5163,960.51385
919.40686,911.4385
665.60175,726.5702
559.70294,583.2154
674.401,676.5591
595.504,672.9782
616.7059,738.04
897.70715,874.79144
779.90735,765.7007
845.2012,816.5782
686.8014,683.6447
911.30554,915.01105
986.51,960.64886
594.6051,611.7147
777.80176,763.225
629.9043,637.8429
757.90533,743.9282
606.8016,611.633
912.60767,906.36383
967.99835,947.5396
579.2983,584.6854
1097.698,1094.0049
611.40234,603.96783
726.0997,741.725
578.1,591.2729
845.7023,845.9948
927.40686,923.21735
881.19635,899.2174
939.5118,916.24554
632.8984,602.48444
1084.1105,1041.8406
865.7013,857.00195
678.907,686.08154
1069.1969,1058.8712
1059.9146,1051.1564
921.599,871.32404
1003.21344,1017.133
876.20984,893.5233
587.8017,587.178
671.90466,673.5898
790.4041,810.3769
906.9096,854.0871
632.3027,632.16534
977.0029,976.66095
785.7003,766.0181
767.2054,772.60144
867.6094,869.00793
652.1987,660.4826
601.8058,592.5637
965.50995,947.9761
573.603,584.51636
794.3971,835.5951
592.60016,626.7038
570.1019,557.27466
745.89984,735.5567
951.8071,910.48035
697.8045,676.96466
1006.1061,681.8296
648.7019,733.67084
735.7082,755.00397
642.6026,639.0582
813.2994,790.9703
672.50323,669.2446
709.60095,714.1784
799.6002,808.2142
556.60284,558.63477
708.00604,701.62024
864.1037,861.0872
674.401,682.88983
808.09814,793.1147
905.2083,914.7148
775.79956,800.1169
629.00073,655.0843
982.5998,1002.92267
642.00696,633.6941
995.6128,996.0325
1054.8129,1026.1434
793.0024,767.9561
730.8021,684.3428
735.60284,782.44696
696.90265,956.5301
615.49896,622.58344
1024.5067,1030.7291
708.70386,750.9056
655.00323,664.1441
675.70355,677.5195
717.296,723.5309
1118.1136,1016.28625
894.80994,963.6064
1079.8986,1066.7206
999.1008,1032.3242
787.60565,773.90674
919.2045,904.78613
1095.2119,1096.8508
606.6025,617.92664
632.0027,647.17975
641.2038,629.1873
711.10254,730.0733
789.207,798.6974
838.9961,810.05066
921.11536,801.1443
1031.1158,1032.5592
617.70654,620.7106
1086.0028,1012.43396
770.2087,777.52655
1062.3147,1195.9159
1172.304,1174.1887
872.0104,845.56024
861.2079,857.03613
1151.1012,1118.8542
835.3987,832.18506
582.90533,580.14923
731.8063,756.2796
571.9015,554.64453
1304.922,1316.8038
756.60425,747.5824
721.20667,741.9588
597.2027,584.3206
1232.4215,1203.7792
614.0008,585.0506
769.90247,747.1493
896.70886,900.8809
759.697,722.54596
734.80664,808.9572
687.7045,712.9154
888.9085,880.0592
583.80084,568.7109
1003.605,1007.79443
574.5045,587.40216
1014.80164,1014.0152
715.80347,735.93884
1056.1057,1075.6641
996.7068,944.45374
1006.51086,988.2734
965.00726,919.02155
914.60016,900.9275
1064.6993,1056.46
703.89874,704.9386
1086.6049,1122.272
874.6055,884.7943
709.60095,706.153
609.0039,642.02264
1252.9209,1217.1552
1117.2126,1042.5449
594.2984,609.68207
808.09814,803.5964
782.7031,825.34753
1046.5109,1024.9474
539.7026,543.063
604.00073,595.58673
1166.102,1157.1674
852.1025,837.68713
993.101,965.95013
907.80475,903.3534
782.2055,779.8273
1461.0184,1409.167
672.1022,651.13293
806.0074,817.68146
624.10266,629.54565
728.30194,757.7459
892.70703,904.24255
1247.0118,1299.3887
626.4033,619.0975
986.19495,985.26154
681.70233,710.64905
697.4977,695.0152
997.9026,1012.0819
815.9018,803.83386
772.7017,814.5126
693.89886,714.617
682.6984,679.47595
660.4004,667.8348
1096.1089,1050.7448
617.4036,624.5606
945.4131,977.2061
818.005,824.9549
1082.1982,1069.7832
1025.9923,1008.1214
1183.216,1193.6703
560.60065,578.72925
687.60474,681.38434
1152.5028,1152.2195
765.6019,732.6689
914.0083,947.29614
855.2016,860.58765
623.89874,624.86957
765.6019,753.3614
629.5002,623.02466
1087.4001,1086.2461
896.4965,880.7842
1049.608,928.043
822.9966,814.4185
640.80286,687.8396
801.31195,785.2141
735.60284,735.6687
767.8073,642.1532
671.0028,745.583
1059.8041,1114.2223
669.00366,678.94714
748.9046,729.2613
853.90015,857.3867
812.4012,786.2386
919.8021,862.0274
655.9012,648.5053
636.90436,637.2753
933.50494,985.74976
620.70074,622.54877
623.89874,630.405
875.1014,841.9562
931.3038,953.5992
770.7005,748.79596
780.1039,755.75507
643.29877,630.7544
853.39923,864.49396
850.9019,839.6395
876.3075,871.1658
953.20953,975.1565
781.2046,787.96844
662.7084,656.7686
837.40765,866.06665
755.89996,789.6676
1010.30206,1012.85443
773.5047,726.33167
701.00104,744.5665
946.607,1071.871
807.80444,851.08777
1087.7081,1069.1096
963.6064,934.6238
747.102,748.99963
797.70557,787.4577
1035.5979,801.5864
764.5033,709.4833
657.0998,678.8725
625.104,611.6282
980.1008,884.5326
1103.3041,1032.5826
838.6006,828.9117
731.60394,728.0495
578.6024,571.4646
934.81213,925.14246
742.2998,766.06757
636.1069,647.11096
985.7063,972.2231
671.0986,653.9458
643.09973,664.0722
618.0049,606.039
743.7067,742.7817
1201.5083,1133.1006
864.80634,848.52637
654.10205,660.4004
1214.407,1183.2605
963.8048,936.8284
812.4012,818.2182
945.8074,846.8652
737.70233,739.90515
962.1986,960.0571
897.8089,870.7177
859.4096,825.059
1084.302,1103.1989
777.5048,769.049
731.1018,775.2878
1018.31354,1033.2527
969.2097,970.54
806.1998,810.2836
546.8998,542.77277
677.2048,665.20215
806.40015,862.97797
1129.9142,1118.4637
1031.8077,1019.34705
753.60156,773.5406
716.10535,716.3444
839.69727,883.6042
662.20166,664.4651
1077.6956,1084.8002
710.5062,737.70233
781.9057,607.4993
707.4018,718.8255
865.4057,837.8598
777.20087,730.94543
690.6035,675.7833
861.70807,858.6715
878.30914,906.32623
701.7053,710.5559
733.0026,775.12933
608.0985,605.7599
680.6049,679.4357
650.8015,652.0433
633.40314,646.7512
698.2984,695.2544
753.9998,801.81525
600.89996,604.98065
978.598,1022.89746
943.5162,950.7652
905.7059,904.0459
991.70667,970.29694
869.91034,919.0697
611.1047,650.8229
829.20245,822.96466
720.10016,728.52216
1013.7077,974.61334
759.0017,776.413
1089.1093,1077.645
1137.4099,1114.4231
1159.7123,1112.5521
656.60034,667.9688
679.1023,699.7654
817.60254,817.81555
700.6979,740.4976
924.60706,923.4212
709.3038,705.7417
704.81,693.6426
630.1015,689.7529
769.6036,821.0064
715.7029,702.75183
939.0021,949.5522
1269.1984,1269.8837
1033.8058,1007.63666
807.2021,809.0424
660.70184,672.49756
1072.0963,1077.6576
622.10815,624.20215
731.8063,739.7788
1234.2194,1175.4921
847.2003,905.77167
793.6992,799.4256
700.6979,699.45105
825.59607,853.13617
587.5054,577.90796
609.20435,614.88245
629.00073,671.2225
1092.0111,1088.9677
746.2979,746.39923
648.09656,632.827
568.4011,579.8639
707.69763,705.0856
908.00287,927.26996
962.01117,933.25775
656.3997,653.9404
697.9008,701.17096
721.6016,702.60565
671.0986,798.1823
876.5117,855.5424
584.4007,583.6677
1093.7974,1066.7578
558.7006,580.0482
824.3066,646.59265
876.5117,874.40204
760.8048,729.12506
1021.81165,1009.5102
814.40283,798.1445
579.899,604.57043
919.8021,937.147
871.49994,832.8521
588.7056,585.0328
943.00275,929.9558
978.51227,953.8044
708.09863,714.8804
890.50305,929.3764
864.80634,913.932
827.9033,784.61816
749.90393,746.7234
683.40643,673.04047
1049.8981,1079.4547
1035.5034,1078.0748
689.90045,679.68884
608.79877,605.3205
1068.2126,1051.3018
611.59937,656.774
872.2041,861.7944
708.49994,695.87695
655.1978,663.4366
1104.8187,1073.162
571.70013,585.00604
983.6046,1021.00433
882.20123,879.371
1091.2101,1095.8878
619.6033,624.6304
747.7043,755.3621
822.70154,872.37146
671.20557,732.6427
1308.6099,994.642
646.00653,662.58167
808.30695,820.2761
633.69916,639.94507
1021.3041,1018.52014
674.6964,667.2432
985.4025,992.2333
949.7151,983.6695
640.5999,632.06366
817.9103,783.1353
682.1016,612.3306
605.4055,645.29486
982.09265,968.89343
769.4044,772.90234
618.7983,616.91064
855.60205,840.7468
783.70734,1037.7744
784.7064,775.77075
793.1072,771.2999
655.70624,633.23987
651.7003,614.17017
1145.1172,1135.6938
877.60547,882.11145
672.50323,679.75793
669.00366,650.0701
748.40234,736.6579
679.4012,607.46136
941.6057,920.6612
606.90594,618.72473
791.09705,794.62244
957.51044,945.2918
956.2002,942.9423
661.39886,710.9534
614.1024,604.2125
1165.1051,1177.9738
1207.606,1209.9119
584.0007,628.01385
882.9023,893.08295
952.0014,911.3435
660.9048,658.215
759.09894,756.72174
902.7085,903.6902
754.206,771.99316
965.69855,1059.092
703.10535,694.9674
902.90466,872.4949
684.5058,686.0231
623.60547,835.84076
630.80505,586.7926
825.8047,798.27313
910.49927,923.6154
1056.1057,985.74976
743.3043,750.4215
772.0003,757.9677
674.30444,750.6737
571.2036,670.0301
1058.7977,1071.6957
895.60187,868.9642
935.80444,886.29486
580.79987,580.3865
884.2981,862.2951
1095.2119,1094.8483
677.10187,662.6037
629.4043,622.69244
959.31055,961.7613
869.49835,872.6182
586.9001,590.0502
778.7081,762.0622
764.7003,755.4517
813.19775,808.4927
1028.9164,936.56976
910.3003,904.4768
902.40967,917.5021
887.3097,894.05597
690.9053,683.4239
623.09906,629.13184
774.4026,786.0763
933.2973,920.9994
909.6091,950.8367
544.2029,580.0614
1262.8927,1311.5376
808.5081,825.78864
632.1044,648.6116
650.0008,691.3967
722.89746,691.74054
772.5012,774.4745
684.1041,674.4748
689.1043,674.3215
830.7077,831.4052
1142.5988,1155.2294
688.2039,683.23804
1167.8972,1185.9934
759.5996,755.81024
578.40137,581.20056
749.10834,744.5867
760.40735,762.8464
1191.2069,1142.501
629.10156,884.9929
605.7977,610.3759
823.8029,747.47406
751.70447,751.34924
715.50183,691.27826
776.4058,775.0789
835.006,814.20703
862.20874,855.3549
1129.7908,1124.0894
936.3013,948.33154
564.4003,540.1182
673.199,667.56683
729.80676,738.7426
685.4038,666.0796
1019.19763,936.4206
830.9022,821.2448
676.79895,666.7417
739.2006,738.8023
1073.3,1011.7414
836.0046,841.8483
1038.4147,1076.963
786.30505,786.09106
1119.7037,1145.636
833.5038,825.9732
1390.5046,1381.109
747.102,753.581
1237.6045,1237.1725
816.3028,835.0387
588.00385,597.47046
606.4035,607.97003
910.20557,915.7954
680.1034,698.8592
821.90497,824.02673
687.4052,703.53845
709.19855,627.4461
700.0074,681.8875
916.00604,926.3418
626.60364,664.58136
1118.2079,1178.5624
619.8048,612.7595
676.2052,694.09564
574.7033,574.4225
734.9053,738.29175
551.20135,544.09656
732.61,772.58716
966.00256,988.63324
573.7064,554.104
705.6067,698.4792
842.205,892.80786
879.80884,878.122
731.2061,762.79736
630.30383,663.08887
584.10284,588.6741
615.60583,609.33325
614.7079,622.8412
747.39966,746.136
734.11035,731.7932
1429.5905,634.59894
691.90063,695.4638
959.70447,959.1966
598.40454,594.8434
985.4025,992.8263
658.3077,673.91296
595.10016,577.70734
560.60065,547.2892
726.7056,737.656
1168.9127,1159.068
697.5999,679.45294
619.90314,612.7595
737.603,743.5323
834.9079,808.38434
693.80347,760.60254
599.4015,595.3571
745.50214,731.9042
678.0062,669.6764
961.0125,951.65375
1266.4132,1259.1086
667.3994,656.91516
1003.40356,973.2948
593.704,652.0486
683.40643,1021.9732
776.2975,768.16174
565.2017,591.67236
966.7055,991.1805
844.20044,856.831
779.3037,769.16986
680.3051,706.94
626.1981,609.87335
772.802,778.5195
1113.8077,1321.4078
599.7035,572.38617
703.10535,708.4752
954.4101,937.2167
774.4026,764.95374
819.10364,804.01776
787.1027,791.00757
634.5017,644.0697
882.80334,876.3963
754.206,758.64056
1028.4028,1027.4817
730.40497,735.43823
1136.1917,1227.7649
631.6978,777.5483
734.0054,707.90735
1030.8112,1050.3455
651.7967,654.3879
611.9023,607.3378
813.6121,795.5023
815.20276,809.88763
935.29816,933.41595
586.1976,579.3859
667.3046,690.54443
709.1058,758.96
1150.5074,1187.2894
1064.1055,1100.0366
754.3022,764.8059
808.90295,885.43555
787.1027,819.60236
729.80676,723.28766
853.30585,849.2665
838.1066,812.62756
814.6066,829.2186
794.5999,811.14667
610.6059,605.363
973.093,959.77704
543.601,549.67566
1268.6138,1293.5671
717.6052,872.7152
846.4047,852.5259
661.3,664.3433
844.5088,836.3734
724.00494,698.8894
714.7988,687.5226
593.503,588.46704
665.20215,669.0821
967.99835,993.13403
1185.2051,1205.3687
947.9964,920.1398
767.60895,753.96545
708.9017,712.89044
1093.305,1083.1409
673.00085,667.15405
708.3023,708.71
882.0037,883.7393
1017.4995,1009.14856
680.0055,674.0831
801.8992,774.51044
825.7004,812.0424
811.6995,772.401
654.1991,635.5625
747.30493,745.20575
760.50494,766.63965
757.30273,675.8973
790.80634,771.6571
928.99365,906.2416
1067.5159,1002.0849
898.6054,875.2254
659.00037,645.5424
707.69763,1050.0793
1061.3043,1085.0687
782.10315,755.6241
650.2035,644.0644
559.40564,557.6316
694.10156,666.71387
836.0046,761.55884
620.70074,621.1298
953.5069,969.2097
896.10895,957.3039
774.51044,761.10486
877.70337,870.6299
991.70667,999.4897
732.5054,679.4645
718.19916,731.6953
630.30383,627.2102
883.2081,856.74554
1320.4061,1295.053
854.29956,873.2004
710.0038,706.81696
835.808,807.19434
908.00287,914.72437
726.20276,720.2081
724.99963,971.61914
817.50793,831.4945
1092.9036,1102.7518
1025.2142,1005.1852
1204.4054,1176.3134
599.0998,625.1389
599.4015,653.3536
594.00104,583.95184
634.39935,695.56555
935.1096,1038.652
785.5971,785.47186
759.5996,764.9889
890.8043,932.61554
940.70306,922.7517
635.79865,667.9856
908.5125,886.0505
792.0076,800.2233
834.1972,824.45856
677.5996,695.5237
618.70026,618.88165
576.1021,576.2714
1169.61,1169.857
688.70386,697.618
619.7016,719.5226
599.0998,612.13324
1147.617,1132.9216
960.90857,939.072
961.3036,980.68146
717.5043,708.7966
599.0998,602.43286
613.40137,673.9356
548.9994,573.4049
1302.8226,865.1016
938.8023,938.5527
733.9004,718.566
1122.2178,1135.1827
886.3039,946.7285
939.102,917.4925
961.1996,979.145
759.0017,748.728
755.307,687.3231
1186.2018,1179.6823
620.70074,613.213
856.1052,894.1938
737.603,832.7463
833.9034,829.049
567.7994,570.8531
638.20447,667.73987
1022.41205,1042.6643
565.1009,556.2102
793.9017,674.8044
889.4,851.4258
729.6054,732.96985
595.504,611.436
726.00305,715.2695
752.101,756.54205
705.3001,796.00696
724.70416,756.4868
694.30444,705.484
578.5019,599.908
1039.103,1057.7562
590.40295,605.4527
703.89874,707.92584
692.70825,683.9936
659.09863,644.858
1123.0173,1108.0442
589.6029,585.9071
863.7051,827.47644
767.8073,740.99744
858.2086,859.15204
937.8045,939.8219
771.6,803.4662
887.60004,900.0718
876.0057,864.1817
1205.0015,1189.0809
742.2998,728.5675
667.50543,683.1916
650.0968,662.5376
922.11206,920.439
630.30383,623.89374
942.29877,918.4344
834.0013,836.1193
606.10046,589.0796
655.8037,639.5662
709.60095,703.75214
1068.5115,1037.336
777.4035,810.22925
762.5032,770.30133
751.2059,722.8847
912.3032,876.87604
846.2039,854.38464
624.60547,600.53174
766.7103,782.1543
903.6995,910.0635
821.10974,791.2984
783.106,777.5772
1078.6948,1057.94
651.0046,575.959
996.1098,998.61237
613.7009,556.5169
731.8063,708.98206
1304.3966,1329.0884
1096.9941,1095.3029
564.60156,567.2072
716.70337,914.4187
989.31,1012.27496
599.20654,605.2922
613.7009,592.49084
704.70593,722.8016
630.9013,631.2106
750.701,767.5806
973.093,997.5923
879.9966,864.38983
1047.2085,1057.9521
630.20264,557.39355
763.6039,751.4039
662.6037,678.51086
600.89996,651.256
635.00354,662.8076
814.40283,810.8044
715.90405,710.14636
993.50793,1016.48065
690.50305,683.7493
835.30865,842.62836
766.0958,746.7234
607.1052,595.3433
867.8102,851.8063
752.90204,761.8664
