y_true,y_pred
0.7253394,0.6755212
-1.0733176,-1.0663679
-1.5050087,-1.8321613
-1.4299988,-1.4953974
-0.32167396,-0.098800145
1.5071454,1.4569331
0.96387094,0.99997634
-0.37407437,-0.47787192
-0.295812,-0.54451066
-0.048255235,-0.15588656
-0.67713475,-1.7932023
1.4903688,1.5594627
-0.39629877,0.93655807
-0.5962422,-0.5865559
0.16319771,-0.007484913
-0.31606326,-0.41129023
-0.2944204,-0.16343853
-0.006333015,-0.10057747
-0.4434326,-0.5611959
0.20330371,0.22367318
0.8231939,0.77435786
-0.8123464,-0.81337523
-0.3584006,-0.50333697
0.24976003,0.17496103
0.6663624,0.70710474
0.36203748,0.39271027
0.02315256,-0.05669128
-0.65280366,-0.661393
-1.5806305,-1.5830842
0.59083426,0.5037384
0.4629537,0.46168712
-0.0019223025,-0.039400473
-0.6070106,-0.84396166
-0.60547,-0.7754803
-0.021507014,0.26514044
0.2909147,0.19097367
-1.1019398,-1.107411
-1.9115946,-1.200219
-1.0956576,-0.9733941
-0.52714145,-0.5633864
0.7093879,0.6707961
0.10679618,0.197569
-0.7894089,-0.84290665
-1.4151893,-1.380555
0.97567946,0.912594
-0.7032436,-0.697309
-0.16843094,-0.05983796
0.31464064,0.32675317
2.0585482,1.7082455
-1.2497833,-1.2691102
-0.6992738,-0.7164137
-1.1930003,-1.24226
0.5214197,0.4965062
-0.003811779,-0.06562722
0.18391234,0.14448525
0.48944837,0.42893177
-0.93552214,-0.8432691
1.3335356,0.92223907
0.46880504,0.21489076
0.5125482,0.6059332
2.4093084,-0.5369051
-0.17844892,-0.45028383
0.54579365,0.5891815
0.962994,0.9998763
-0.48093057,-0.58736914
1.79409,1.8267252
-0.7440221,-0.83752066
0.03747182,0.09791044
1.3260092,1.2875637
-0.91084844,-0.89358026
0.04800969,0.021739716
-1.6982559,-1.2767676
-0.055301834,-0.11757336
0.18037212,0.061042137
-0.2605268,-0.17938535
-0.5565679,-0.5681972
-0.23177876,-0.13570695
0.06774063,0.019937793
-1.6316128,0.1105654
0.19156744,0.1792823
-0.9845694,-1.1362013
-1.2865925,-0.98688287
-0.19454888,-0.012271527
-1.5039978,-1.2565476
-0.3619557,-0.33683568
1.019357,0.9518709
-1.7836177,-2.0275111
1.9938074,2.1065342
0.8904606,-0.37896505
0.96387094,0.8269428
-0.01833916,-0.06459207
0.533894,0.6258715
-0.40566733,-1.0379173
0.30393288,0.21869047
1.1229917,1.0546414
0.69284916,0.7576379
-0.18112615,-0.08142123
0.0118959965,0.19004749
-0.4654346,-0.22703964
1.1106384,1.1436712
1.0618483,1.046864
0.85728073,1.125249
0.3437339,0.36073756
1.3685861,1.302988
1.192615,1.2982155
1.1262752,1.0899624
-1.199468,-1.1364783
-0.9015382,-0.9057834
-0.28816617,-0.2220682
0.7118111,0.4694852
0.23937492,0.113287546
-1.2999038,-1.3499209
-1.5837308,-1.610772
-0.40638918,-1.0208949
0.5025978,0.54239535
0.93121517,0.933582
-0.16110604,-0.15114939
-1.3295649,-1.6129056
-0.48685443,-0.37523752
0.21673961,-0.17453861
0.5770967,0.5184298
1.2372726,1.1265615
0.068355024,-0.15588588
-0.59701014,-0.42959476
0.1447218,0.18969624
0.11647648,0.098787166
0.26984245,0.37805644
0.41621992,0.28173116
-1.8176745,-1.4871483
0.16438553,0.14484131
-0.2701715,-0.26744813
1.4371246,1.264315
-1.2422818,1.0391039
-0.7585404,-0.8279228
-1.368221,-1.5779444
0.7947459,0.8024656
-0.10707125,-0.08275864
1.1114639,0.8480707
-0.8990037,-0.77979535
-0.3385691,-0.39459246
-0.19118746,-0.050215863
0.40644884,0.39872834
1.00172,1.0224029
-1.2554203,-1.378438
-0.055301834,0.21075809
1.03942,1.0165552
-1.3199687,-1.3722547
1.9105449,1.8102394
1.6474885,1.7874775
1.8168738,1.2746633
1.1973976,1.2468178
0.11768419,0.017013658
-0.8238769,-0.8951375
-0.9655516,-0.8973224
-1.6253304,-1.6530012
-0.24885719,-0.38034242
-0.23928118,-0.21911837
0.109219365,0.029753944
-1.0715369,-1.5909954
0.084893644,-0.38778475
-1.3037167,-1.196079
-0.011382129,-0.04460813
0.45708948,0.42093235
-0.24543364,-0.23767819
-1.8033535,-1.8484489
-1.0168045,-0.9638779
0.74023455,0.732716
1.3785561,1.2957443
0.22197953,0.36494777
-0.31816605,-0.29043597
0.5984354,0.47586292
0.673747,0.5070209
0.9021728,0.77074516
0.9232065,0.9119101
0.27269948,0.2773144
-0.5211397,-1.0206143
1.8575733,1.545832
-0.45221442,-0.508299
-0.85038877,-0.8426654
1.6248176,1.638942
-0.8321384,-0.7459163
-0.31676403,-0.2272782
-0.19656755,0.18223244
-1.7025295,-1.6264666
-0.23518659,-0.28004238
0.7730808,0.8031632
0.56841016,0.6476483
0.7243755,0.50414276
-0.33927512,-0.33784956
1.9047573,1.8700646
1.9423765,1.9383378
-0.8214026,-0.87829554
-0.69451666,-0.67687875
-0.6779228,-0.6070492
0.7531377,1.1980063
-2.2854278,-1.836535
0.927214,0.8507451
-1.1819415,-1.1927601
-0.4883372,-0.03507918
2.088702,2.0674114
0.095866084,0.029861283
-0.112299204,0.07940601
1.5306998,0.94544464
0.31688958,0.27534744
0.3078827,0.19835204
0.713264,0.61388105
-0.92784476,-0.87989986
0.47039866,0.28220022
-1.5313932,-1.630073
0.7147161,0.43186513
1.836723,1.8111954
-0.65280366,-0.6378281
-2.214744,-2.1479156
-0.24201404,-0.18049464
-1.2582424,-1.2931502
0.5287035,0.35394472
-0.95436555,-0.896018
0.74979866,1.8885727
0.987866,0.97836053
0.0031102337,-0.29165137
-0.52864367,-0.49224544
0.7688204,0.75460434
1.6959767,1.6703795
0.87914693,1.1711924
-1.0564392,-1.5134991
-1.1865449,-1.1896036
2.037468,1.8937151
-0.47871208,-0.45573238
-0.60008377,-0.5620069
-0.18581715,0.09975492
0.706477,0.672777
-0.36053315,-0.4527784
0.72389334,0.8706226
-0.32167396,-0.36608258
-1.207802,-1.1393771
-1.0334811,-1.0163844
-0.5248894,-0.5315338
-1.0246934,0.055970065
1.4893161,1.5528921
0.601975,0.61866575
-0.34068766,-0.35937408
0.7966212,0.49347216
1.7286559,1.6595567
-1.3478723,-1.319794
-0.80167645,-0.70126325
-1.5263038,-1.5208341
-0.30347744,-0.33886212
-0.1149167,0.11794672
0.53855675,0.63957435
1.8373216,1.5010952
1.8925506,1.725296
-0.067513764,-0.6885776
1.0330348,0.98354214
-0.17711122,-0.17279048
0.96167797,1.3769671
0.1709096,0.3493829
0.6271202,1.1213291
1.0227835,1.029384
-0.65280366,-1.0165766
2.0719464,2.0641086
-1.1235693,-1.1909038
1.3770818,1.294859
-0.54597235,-0.45392528
0.07081127,0.057242505
0.6845399,0.70678353
-1.0414101,-0.9137129
-0.76663476,-0.8075405
0.71229553,2.0554333
-0.81070256,-0.68739736
1.1709741,1.0898454
1.5061005,0.9072209
0.41676173,-0.15226124
1.3324082,1.321075
-0.25846413,-1.0111829
-1.3257232,-0.65205854
0.39227244,0.4401425
-0.79758203,-1.0521215
-0.65671533,-0.56176823
0.90576553,0.9318778
0.90845674,0.90471417
1.4078457,1.4790902
-0.16443327,-0.297748
0.118287854,0.21122883
0.4313494,0.44459695
1.6015769,1.5691262
0.26869878,0.34995875
2.0609665,2.0128767
-0.5717674,-0.6565029
-1.4668015,-1.5801615
-1.447854,-1.3876024
-1.2347968,-1.077366
-0.9466437,-1.0609249
-0.68028796,-0.44130975
-0.13264638,0.31030935
-0.43249068,-0.39955157
1.0500251,1.311315
-0.52714145,-0.67062724
-1.7175276,-0.62085944
0.24053074,0.25652748
0.031877168,0.070558295
-0.084956475,-0.43397614
-0.32729512,-0.18373488
0.035608154,-0.17257832
-1.936597,-1.5303448
0.46880504,0.3661395
-1.3750309,-1.3141989
-1.4438783,-1.5551654
-0.37336016,-0.3743881
-0.44197142,-0.55673987
-0.99934083,-1.021619
-0.17043181,-0.17147033
0.9321034,1.1565474
0.52558434,0.4380473
0.119494796,0.08756889
0.9307709,0.8820015
-1.5100672,-1.6232238
1.0133488,0.8359839
-0.7351823,-1.0140117
-0.88215727,-0.7067457
1.1114639,1.1891662
-0.887202,-0.9207661
-1.170919,-1.19057
-0.18648791,-0.1265008
-0.58245146,-0.63382757
0.8577382,0.8293586
-0.8189302,-0.8808941
0.9713125,0.9792849
-0.69689435,-1.5184909
0.6624153,0.57303184
0.8940702,0.8567743
-1.8665688,-1.7186304
-0.20060907,-0.09869047
1.078221,1.1775217
-1.7792466,-1.57103
1.201773,1.2273456
0.5010233,0.44599056
-2.016133,-1.7703356
-0.06622587,-0.044495307
-0.37621802,-0.42015857
0.5689219,0.57890064
-1.3517389,-1.2788591
1.4826376,1.5544056
0.59792936,0.5057104
0.1673529,-0.025261847
1.1806165,1.3266579
-1.3604549,-1.2792213
1.2302152,2.3903813
-0.523389,-0.48783284
-1.1626759,-1.1234614
1.104024,1.0892271
0.5514659,0.638364
0.109219365,0.241896
0.7469332,0.66835874
-1.7315109,-0.88731754
1.0300492,1.1295356
1.0790577,1.1140696
0.21557383,0.20225808
-0.3385691,-0.390783
-0.9569436,-1.0363948
-1.1046358,-1.0893632
0.3078827,0.4868435
-1.3672494,-1.302189
1.1275054,0.9172545
-0.7642043,-0.72422224
1.4812291,1.5663817
-0.1524728,-0.043321736
0.003738681,-0.01758421
-1.1599326,-1.084331
0.199788,0.19112103
-1.7466309,-1.7822872
0.10861377,0.08874879
1.0064642,0.9989118
-0.2598391,-0.44933552
-0.032940198,-0.29411072
1.6808995,1.6593144
-1.3037167,1.0580436
0.8041083,0.7707276
0.51829195,0.3993309
1.7980567,1.7452465
-1.5070312,-1.4755558
0.11526826,-0.03399398
0.4194691,0.66652864
1.4617724,1.3581872
0.48258495,0.5347437
-1.401424,0.19505946
-0.5527796,-0.19770953
0.87460715,0.82132685
0.45174727,0.35956007
-1.864332,-1.9081047
-0.88636065,-0.9895825
1.2400115,1.2224704
1.6320715,1.5454577
1.1608882,1.2195603
0.8650468,0.6442135
0.8296782,0.89484924
0.65499836,0.6184573
-0.63487244,-0.6061342
-0.32097203,-0.24997668
0.7450211,0.6545524
-1.5477291,-1.5620877
-1.2544801,-1.2803081
0.30957374,0.33250087
1.0167838,1.0237236
1.5648943,1.3314563
0.54062647,0.30905947
0.84259695,1.1098825
0.3230647,0.18860717
0.8604814,1.0370314
0.50521994,0.69001913
-1.3228447,-0.7481682
0.7631287,-1.6960982
-1.6379062,-1.505229
-0.64655507,-0.49573213
-0.65280366,-0.6340573
-0.88467866,-1.0212892
-0.49501842,-0.57134753
0.30393288,0.47556317
-0.21412082,-0.23026428
0.044914354,0.12189446
1.9865782,2.043447
0.36755985,0.30252331
-1.2771162,-1.4053997
1.5196462,1.624209
-1.2105846,-1.0348886
0.98743176,0.92445886
0.06343615,-0.07036254
-0.6209105,-0.51111954
1.2025677,1.052193
1.1303734,1.4449576
0.9120405,0.85459834
-2.0986044,-1.774212
-0.059794977,-0.067472644
0.8985749,0.8831398
1.2049502,1.145734
0.4757039,0.47966695
1.9142982,1.9472297
0.66290903,-0.98460394
-0.35911128,-0.27650517
0.7440645,0.6399918
1.5269063,1.350887
0.03622951,-0.019268958
1.5057521,1.5225327
-0.42449147,-0.43015647
1.5331105,1.6026856
0.33481506,0.24756989
1.3361641,1.3462994
1.9636104,1.931423
0.5576401,-0.6658364
1.7058642,1.577119
0.38844302,0.6342136
2.0668654,2.222983
-0.2944204,-0.48137775
-0.07396182,-0.13341238
-0.8905695,-0.9775854
0.84811336,0.9240778
0.48152748,0.45385692
1.078221,0.91617346
0.46614692,0.37381482
-0.48907882,-0.75417984
0.427575,0.35003966
0.33760533,0.2381844
-0.2909442,-0.61672205
-1.5131059,0.44430393
-1.26861,-1.4751714
0.4496074,0.39946437
-0.29859716,-0.23621468
1.0865747,1.0544432
1.4777039,1.5896248
0.34984878,0.28281063
0.36755985,0.4990543
-0.6185896,-0.5488294
-0.9690012,-1.0070173
-0.6747719,-0.8785415
0.16022593,0.14621913
-1.7175276,-1.6901244
0.42919326,0.3531635
0.12792891,0.35280797
-0.4920472,-0.493163
-1.2780626,-1.240619
-0.85871863,-0.026858857
0.55918133,1.0054532
0.005623198,0.033851482
0.31295273,0.23790771
0.9191925,0.86435616
0.19391865,0.119050644
-0.052096706,0.00225945
1.8026246,1.8681182
0.245726,0.21210222
-0.2026319,-0.20356347
1.3582009,1.325709
0.035608154,0.015305727
1.0744524,1.1076955
-1.1672529,-1.1182121
0.49050272,0.48788762
2.0377398,2.1093464
1.4082096,1.4082785
1.8537166,1.6972629
-1.2376018,-1.3390895
-0.068157926,-0.09361533
-1.5600312,-1.4374677
1.1110512,1.1552066
0.626119,0.73771495
0.20915337,0.6823632
0.109219365,-0.2672932
-1.1654212,-1.1082114
-1.2441555,-1.3311914
2.2047074,2.1705127
-0.46985406,-0.49044842
0.9039698,0.90707725
1.6065778,1.5021142
-0.7319739,-0.75021327
1.556054,1.5238222
-0.19051564,-1.4277298
-0.3855247,-0.60494053
-0.53918,-0.58963245
-1.2989513,-1.3680311
-1.6107148,-1.7670759
-1.6337093,-1.567948
-0.7804426,-0.9420927
0.1673529,0.38162422
-0.43613362,-0.36524665
-1.2142982,-1.3219312
0.69675016,0.5657045
0.6185979,0.2917655
0.5083631,0.5917018
0.8338378,1.7541431
-1.199468,-1.233953
-0.828005,-0.85758287
-0.57786804,-1.3753444
-1.7196754,-1.3731068
-0.62710816,-0.6441205
-0.17711122,-0.3347203
1.6566218,1.6286762
0.109824836,0.115975834
0.58677137,0.3105681
-1.5131059,-1.5445391
-1.0520118,-0.92422116
1.2960392,1.1505662
-0.6834444,-0.68855816
1.8292263,1.7346487
-1.3779534,-1.3652006
-1.4024054,-1.5643653
1.2509352,1.0705544
-0.3905478,-0.32262623
-0.3683654,-0.4953509
-0.8098809,-0.74201804
-0.3584006,-0.45881307
-0.4027816,-0.19903353
1.2960392,-1.2828151
-0.9193355,-0.9902349
-0.7528865,-1.1810427
-0.4078334,-0.17508925
-0.5173945,-0.44467977
-0.44928434,-0.34332827
1.0064642,0.9587516
-1.7218244,-1.4594953
1.1629088,1.0703616
-1.0484741,-0.9737095
-0.4078334,-0.5199228
-0.8990037,-0.70048946
-0.8495569,-0.88505596
0.97916746,1.0450512
-1.2189461,-1.2152084
-1.4828378,-1.4076122
-0.85705096,-0.71844083
-1.18931,-1.0193961
-0.98283595,-0.8684879
1.6618237,1.7097085
0.7040487,0.87180966
0.030632423,-0.04979039
1.1890218,1.2250031
-1.4558194,-1.3656133
-1.008061,-0.9156266
-0.6559326,-0.71733445
-0.79594576,-0.9631142
-0.26396775,-0.22059135
0.9405261,0.88192195
0.60601455,0.5243935
-0.7367877,-0.7973998
0.6430871,0.6862462
-1.9813415,-1.9292232
-0.9552247,-0.9809356
-0.6992738,-0.6662816
0.7782784,0.57367134
2.2265682,2.0109236
0.49524212,0.5994571
-0.5611199,-0.54344
0.543728,0.5727325
-1.4024054,-1.5258281
0.45869008,0.41814047
2.161008,0.8283958
-1.1407926,-0.96210283
1.4016529,1.4517388
0.05912516,-0.041411385
0.75170726,0.9343291
-1.0502425,-1.0611421
-0.70562786,-0.8354437
-0.523389,-0.56196064
-0.14122137,-0.12199693
0.45762312,0.42737085
-0.53315485,-0.61348903
1.1621008,1.1367823
0.40644884,0.28817135
0.6683337,0.6377911
-1.3247634,-1.269704
-0.12212693,0.15642591
-0.64031893,-0.7700503
-0.57786804,-0.5346988
0.5287035,0.5123705
-0.8670701,-0.87147105
0.35594994,0.47611928
-0.5725293,-0.72821236
0.35484165,0.33850163
-1.2526007,-1.142007
0.3878955,0.25030681
-0.7706897,-0.7105066
1.156842,1.1613524
-0.101200975,-0.08978258
1.6857227,1.7207431
-0.031667605,0.5187455
-1.2031695,-1.9602617
1.1438477,1.0455631
-0.0393116,-0.2672994
1.0206425,0.79009515
0.4730526,0.52365273
0.6170911,0.56183195
-0.64421505,-0.3880341
-1.2291939,-1.0890645
0.8306031,0.2661915
-1.5110798,-1.5430847
-0.88636065,-0.9370503
0.25953257,0.21944879
-0.76582444,-0.70554227
-0.90576684,-0.7419383
1.227858,1.2858874
1.0094786,1.0329963
-0.58704156,-0.62749636
1.5310444,1.4044914
1.2971843,1.3284286
-1.4171602,-1.406535
-0.2805398,-0.22893937
-0.68976665,-0.7474927
-0.3584006,-0.30462092
-0.36622733,0.029099107
-0.09404223,-0.054820016
-0.09209289,-0.16055308
0.4629537,0.502005
0.0541903,-0.0084283
-1.458811,-1.5095047
1.8195915,1.8391659
0.0156531,0.11203371
1.7873602,1.9115984
0.031877168,0.075876035
-1.7531306,-1.5933899
-1.6865296,-1.590602
-0.14717263,-0.54865736
-0.516646,-0.42058128
-1.2742784,-1.2339497
-0.8123464,-0.7764135
0.31969818,0.3155915
-1.3808786,-1.368663
-1.1599326,0.10869286
-1.696121,-1.7408212
-1.2638935,-1.3949122
0.06896929,0.03737258
-0.09274252,0.24255526
0.6698112,0.48669875
-0.6937245,-0.38163918
0.42109224,0.30179447
-1.588904,-1.2481505
1.1491351,1.1246766
-0.17310175,-0.25016007
-0.642656,-0.7811964
0.044914354,0.06278836
0.55558366,0.4032228
-1.3926038,-1.5503529
0.79239994,0.59777546
0.63012147,0.708858
1.6953373,1.8207192
-1.612799,-1.5681144
-1.1326231,-0.86999065
0.44532254,0.4086424
0.0043669906,-0.012031274
-0.4883372,-0.38698062
1.0189283,1.1673189
1.9203471,2.1534717
-0.5429517,-0.4796775
0.7469332,0.7884724
-0.24543364,-0.07605808
1.9463568,1.9143878
1.5662512,1.3705063
-0.084956475,0.14718592
-0.5755789,-0.5151074
-0.26603422,-0.120273106
1.8852507,1.9470745
-0.032940198,0.0033740224
-0.4071112,-0.46042883
0.7147161,0.68577254
-0.08560451,-0.0017817225
0.6256183,0.5840747
0.609544,0.4798712
-0.9638282,-0.87215024
0.39555052,0.6544261
-0.9750467,-0.9411153
-0.30696818,-0.22255923
0.8818669,0.8542071
2.1121368,2.1782956
0.5214197,1.2598065
2.2770426,2.0543625
0.63561475,0.60554534
0.6045005,0.5953931
-0.16843094,-0.38722986
-1.084022,-1.0484476
0.8278272,0.96928096
-1.7110922,-1.6812073
1.0372934,1.0554894
-1.471805,-0.69146603
0.5473419,0.58135325
-0.9871713,-0.89833444
1.0172129,1.3338305
-1.551825,-1.4287173
-0.02277513,-0.14360185
1.6601995,1.5751176
-1.6865296,-1.8031522
-1.6358072,-1.5636845
0.52402335,0.4846776
-0.72077006,-0.6258097
-0.5017142,-0.53707933
-1.1453398,-1.0601629
-0.5158977,-0.5030827
0.08367186,0.3608348
-1.4918907,-1.4910945
0.9422957,0.8756918
-0.2577769,-0.28678557
-0.38767645,-0.44397056
-0.09599286,-0.12023423
-1.3209271,-0.41100532
-0.5535369,-0.6059573
1.661499,1.436997
1.8714577,1.8041078
0.21440758,0.15784569
0.4394197,0.50884455
0.28352928,0.33016485
0.6291214,0.17759238
0.7531377,0.7642453
-1.1791825,-1.1591748
-1.9240745,-1.2395995
-0.38480777,-0.48004666
-0.14982152,0.019366175
-0.7536936,-0.8442095
-0.86957973,-0.7580454
-0.5278925,-0.44844675
0.35151407,-0.08340603
-0.82965773,-0.9113756
0.4629537,0.42781132
0.18332261,0.28822115
0.9427379,1.0772762
-1.6159278,-1.5371529
-1.7078788,-1.1795892
0.2532131,0.19606605
0.92810374,0.77823985
-1.2189461,-1.3015647
1.1989895,0.40843546
1.9437989,1.8937459
1.1487288,1.2611585
-1.1939235,-1.1715937
0.563287,0.4478252
-0.5181432,-0.65148777
-0.029124098,0.11532719
-0.6185896,-0.5928645
-0.9690012,-0.9630315
0.39500445,0.46510005
0.054807626,0.07421905
0.46774212,0.4253106
-1.3623948,-1.0728582
0.7127798,0.40145665
0.84994954,0.6850516
-0.36409077,0.043787055
1.2872409,1.389128
-1.2282611,-0.65391445
0.40318394,0.69197786
-1.207802,-1.4510443
-0.41000104,-0.45891574
1.7210854,1.7476732
-0.7771883,-1.0022248
-1.2217379,-1.2595824
-1.6589653,-0.61754686
-1.1645058,-1.4317446
0.18626998,0.099076234
0.18332261,0.18706293
-0.02277513,-0.06595239
-0.5497523,-0.6965377
0.23532574,-0.22144474
0.31969818,0.28031638
1.1328288,1.1446049
0.7881717,0.8336145
0.0738786,-0.07356639
-0.4831507,-0.07506672
-1.1082339,-1.1195146
-0.3090646,-0.3582689
-1.1755073,-1.1659114
-0.14915907,-0.19924478
0.52402335,0.766986
-0.35697973,-0.26976702
1.4399961,1.3796595
-0.8098809,-1.1731578
-0.46249187,-0.5309275
1.9047573,1.8341916
0.072652064,0.085373394
1.0012882,1.1749245
0.09160407,0.15245377
0.74358606,0.7267003
-0.15379934,-0.17160802
1.6079093,1.4484404
-0.915938,-1.054978
-1.5590043,-1.0832769
0.93387896,1.0579909
-0.011382129,-0.080990456
-0.4434326,-0.4827603
-0.5158977,-0.42342094
0.2196519,0.0461715
1.3559694,1.3257984
2.0668654,2.115905
-1.5090549,-1.4682571
-1.6169713,-1.6517985
0.23011094,0.052259676
-0.5173945,-0.38889217
0.6830708,0.7636787
-1.34401,-1.3947567
1.1958045,0.5134873
-0.5324025,-0.7639505
0.23648325,0.15655957
0.18273276,0.19089529
0.97786003,0.97672504
0.8435172,0.79109746
0.92854846,0.94572943
-0.6031605,-0.62205714
-0.14518754,-0.28497678
-0.82635313,-0.82818174
-0.14254282,-0.28147137
-1.6242845,-1.5058299
1.3969059,1.4353287
-1.1380671,-1.0868331
-0.60162175,-0.7650399
-0.3955793,-0.26217484
-1.6526345,-1.520907
1.3074656,1.432364
-1.2441555,-1.2920523
0.84535664,0.83662313
-0.6992738,-0.69648796
-1.7164543,-1.7009922
1.5244888,1.4975022
1.5516207,1.5999116
1.0803121,0.9982097
0.31520307,0.32795024
0.5730125,0.6930284
1.2780247,1.3301469
-0.19858763,-0.30099526
0.36259022,0.8535246
0.6707957,0.64016515
1.703954,1.7232454
1.5109725,1.3710966
1.4151101,1.2893605
-1.1690854,-1.2983266
0.9236521,0.29450783
-1.1976188,-1.3585304
-1.1856238,-0.80900735
0.15308082,0.1714839
0.17031713,0.11281518
-1.0484741,-1.1526891
0.87324363,1.1070727
0.018780261,0.02406387
-0.71119815,-0.753703
0.2120736,0.61223733
0.93653995,0.77218515
-0.18850109,-0.21760143
0.45869008,0.5049889
1.3781877,1.3648086
1.4713447,1.4271641
0.11103539,0.09195267
1.4952749,1.3795184
-1.5252868,-1.6621153
0.657473,0.5652427
0.8389126,0.8893221
-0.47649518,-0.5693679
0.6286213,-0.09041091
-0.06880223,0.111053176
0.8536178,-0.35771477
0.9506839,0.85935336
-1.5528498,-1.611096
-0.58245146,-0.5478149
0.5953976,0.41590285
-1.4788218,-1.5847203
-0.76582444,-0.796824
-1.4818333,-1.6141664
-1.8000568,-0.55470973
-0.32097203,-0.3894083
-0.18313567,-0.12390468
1.1262752,1.0570039
1.879979,1.842553
1.1540055,1.1557513
-0.15778255,-0.1885568
-0.36622733,-0.9964673
-1.3008566,-1.2120991
-0.43759203,-0.469635
0.96825105,1.0069723
1.7286559,1.7530922
1.8995346,1.8443403
0.43565658,0.5352112
-0.73357767,-0.47898245
-1.1019398,-1.0111922
-1.2087293,-1.2351243
1.1973976,1.2707462
2.1384027,2.0576072
-1.0045702,-0.9791269
1.3596873,1.3811476
-0.26465642,-0.043028466
-2.037166,-1.9126529
0.6070234,0.5219756
-1.2105846,0.7334726
0.58473754,0.55587107
0.93786937,0.82586616
-0.5885731,-0.6959525
-0.65280366,-0.49399716
1.4464436,1.4541386
-1.023816,-0.9337818
-0.52263904,-0.55287194
1.6921371,1.67546
-1.5661983,-1.4944645
-1.4538263,-1.463163
-0.15379934,-0.52417177
-0.03039557,-0.0524735
-0.6866039,-0.45047903
-0.682655,-0.76124424
1.0550991,0.95147806
-0.0914434,-0.12395284
-0.109030634,-0.97832
-0.92869693,-1.011833
1.3067056,1.3147758
-0.49799252,-0.033650793
1.8770446,1.977804
-1.0849156,-1.2152433
-0.95436555,-0.81275994
-1.6075908,-1.3977761
0.943622,1.1525334
-0.64499485,-0.6583023
-0.25915152,-0.12700677
-0.2570898,-0.2520926
-1.7945688,-1.2834975
-0.903229,-1.4108416
-1.7498792,-1.8137509
1.4005584,1.3718251
2.0273912,1.9115638
1.1462896,1.3536589
0.16557285,0.34451586
-0.7967638,-0.77328736
0.3264271,0.3178068
-0.70403814,-0.7195719
-0.7918587,-0.7182966
-1.206875,-1.1926948
0.84075546,0.7650787
-1.612799,-1.6823018
-0.1591115,1.0992731
0.962994,0.9546234
0.47835255,0.5337235
0.20154642,0.08540534
0.112850256,0.04669422
0.2823913,0.24685484
0.67522144,0.5977507
1.3544806,1.003951
-0.013277834,-0.18200429
0.5653375,0.47957167
-0.9941198,-0.9733481
-0.98196954,-1.0655315
0.5745448,0.6396224
1.061427,1.0225632
0.14830728,0.1616561
0.58727956,0.4324027
0.88820195,0.9206399
-1.224532,-1.3169836
0.7735538,0.6894551
0.61256546,0.7209427
0.706477,0.7458452
0.09829864,0.13444704
-0.008225394,-0.017759463
-0.6708377,-0.60707164
0.18332261,0.06604979
-0.5931723,-0.6232607
-0.19656755,-0.21473567
0.650538,0.62024885
0.11526826,0.20518748
0.62110734,0.46963882
-1.8576299,-1.655951
1.6471616,1.5149297
1.2918354,1.2987397
-0.2379157,-0.09070606
1.0715173,1.1490217
1.3105032,0.8239127
1.4635481,1.255874
-0.65906465,-0.45644766
0.056658797,0.042513013
0.18803692,0.1268731
-1.3199687,-0.739356
-0.76096654,-0.74243027
0.39445826,0.072443515
-1.3391882,-0.71164495
0.0732654,0.21165998
0.106190056,0.14045809
1.3708054,1.6011506
-1.692921,-1.664084
0.59134173,0.32745856
-1.3295649,-1.3390743
1.1106384,1.071789
-1.7228994,-1.6114892
1.262196,1.1567279
0.25838464,0.22028743
1.3533634,1.3601495
0.52194065,0.26589066
-0.27569678,-0.2118048
-0.29024944,-0.25729215
0.109219365,-0.260805
-0.63798356,-0.67503566
0.56943357,0.5799022
-1.306579,-1.0999779
-0.29859716,-0.2081211
1.9751264,1.9116696
-0.39342192,-0.3250706
0.45121247,0.5625208
-1.7186013,-1.2914319
0.58270216,0.57983553
-0.50544035,-0.3980962
-0.3491769,-0.44318324
0.70453453,0.66234225
0.068355024,0.2776444
-0.5452169,-0.54856634
0.75742435,0.78305376
-1.0768819,-1.0838679
-0.09404223,-0.18053666
-1.0974513,-1.3991834
-1.3478723,-1.299875
1.6155508,1.1158886
-1.2563608,-1.45476
-0.678711,-0.5315748
-1.3008566,-1.3285962
1.7195048,1.6719149
0.87324363,0.82584673
-0.24133058,-0.27726898
-0.47575656,-0.34502488
-0.30208224,-0.70969516
1.0206425,1.223142
-1.036122,-1.2632002
1.2396203,1.2630461
-1.5940849,-1.4705932
-0.7755624,-0.86475307
0.628121,0.5454106
0.7478887,0.74582154
-0.80577606,-0.7980868
-1.2376018,-1.350713
0.70259064,0.7250975
0.1626036,-0.04356555
0.083060764,0.13419873
1.4248804,1.5192108
2.0197322,1.9012755
-0.3491769,-0.3769696
0.29714847,0.48113877
-1.75747,-1.6154381
-1.546706,-1.5840619
-0.4456257,-0.5275987
-1.0299633,-0.7703801
-0.91084844,-0.56419736
1.2493777,1.2047217
-1.2040955,-1.2598583
0.27669436,0.23865496
-0.9949894,-1.0240163
1.0794759,0.6539104
-0.835449,-0.8629512
0.7621789,0.3757224
-1.2189461,-1.3400899
-0.834621,-0.7166124
-1.3314874,-1.414353
-0.82965773,-0.76061416
-0.09469229,-0.1396117
-0.23314142,-0.32621092
0.81297076,0.83295494
-0.81481373,-0.9523467
0.7040487,0.9627076
-1.3132672,-1.2385358
-0.84789395,-0.8593341
